date,Notebook21 dynamic AURORA,Notebook21 pre-eval constant-lambda 21,Notebook21 pre-eval no-probability constant-lambda 21
2025-04-17,-0.003191001700918633,-0.0031958583738181576,-0.0031958583738181576
2025-04-18,0.001254595613708526,0.001253097291373817,0.001253097291373817
2025-04-21,-0.005779201295933129,-0.00577586080387089,-0.00577586080387089
2025-04-22,-0.006677441912056396,-0.006681334910075228,-0.006681334910075228
2025-04-23,0.017541789284968776,0.017547599736497672,0.017547599736497672
2025-04-24,-0.00291664698010883,-0.0029186305827537005,-0.0029186305827537005
2025-04-25,0.010076488655894738,0.01008097714729131,0.01008097714729131
2025-04-28,0.0027670547718029012,0.002767107388346075,0.002767107388346075
2025-04-29,0.0020625688053636923,0.0020625655685997638,0.0020625655685997638
2025-04-30,0.00015459103412650683,0.00015476838020783403,0.00015476838020783403
2025-05-02,0.011407795323979298,0.011404710658030533,0.011404710658030533
2025-05-05,-0.004274845089078083,-0.00427189879489282,-0.00427189879489282
2025-05-06,-0.0013529253785608101,-0.0013523215819528282,-0.0013523215819528282
2025-05-07,-0.0008324227432712197,-0.0008366058914031827,-0.0008366058914031827
2025-05-08,0.00526706533625637,0.005272019281022701,0.005272019281022701
2025-05-09,0.004421609965642786,0.00442377117609064,0.00442377117609064
2025-05-12,0.004241534264753917,0.004242358016776189,0.004242358016776189
2025-05-13,0.005737783916047765,0.005741563975087653,0.005741563975087653
2025-05-14,0.00886245666575521,0.008865738188827882,0.008865738188827882
2025-05-15,-0.000996005206498379,-0.001000040959843666,-0.001000040959843666
2025-05-16,0.0005752476392049443,0.0005757457699806613,0.0005757457699806613
2025-05-19,-0.005885778886812779,-0.005891785645594731,-0.005891785645594731
2025-05-20,0.0006490224286275538,0.0006519746571658426,0.0006519746571658426
2025-05-21,0.005781839414682357,0.005788727590674075,0.005788727590674075
2025-05-22,-0.004358470151679423,-0.004357068678456562,-0.004357068678456562
2025-05-23,-0.001099044337623415,-0.0011023421074699933,-0.0011023421074699933
2025-05-26,-0.0008398718381047867,-0.0008423469220248715,-0.0008423469220248715
2025-05-27,-0.003684370684181899,-0.003679962195003466,-0.003679962195003466
2025-05-28,0.001755645837168314,0.0017519716714143475,0.0017519716714143475
2025-05-29,0.0009942613930007393,0.0010046521855271977,0.0010046521855271977
2025-06-02,-0.008366256676064165,-0.008369850607692339,-0.008369850607692339
2025-06-03,0.0027098874264739146,0.002716410385484829,0.002716410385484829
2025-06-04,0.009242256269283237,0.00923302425269404,0.00923302425269404
2025-06-05,0.000932404242040464,0.0009332505265720921,0.0009332505265720921
2025-06-06,0.0005767518548531612,0.0005726952421540228,0.0005726952421540228
2025-06-09,0.0034742389533088626,0.003476172017141294,0.003476172017141294
2025-06-10,0.010109593698542816,0.010116093146772686,0.010116093146772686
2025-06-11,0.0025779507323791476,0.002566955435904837,0.002566955435904837
2025-06-12,-0.0013840133069417675,-0.0013785010825157749,-0.0013785010825157749
2025-06-13,-0.003119750527279701,-0.0031045103068437544,-0.0031045103068437544
2025-06-16,0.0006661425572393529,0.0006622787787964225,0.0006622787787964225
2025-06-17,0.0010340487382912299,0.001027050896098624,0.001027050896098624
2025-06-18,0.0029697903028051763,0.002964671874512559,0.002964671874512559
2025-06-19,-0.0038376415478756547,-0.0038308595405234206,-0.0038308595405234206
2025-06-20,-0.0008136544128427025,-0.0008194219647135651,-0.0008194219647135651
2025-06-23,-0.0024627202444788723,-0.0024615870116573456,-0.0024615870116573456
2025-06-24,0.007373818602573503,0.0073803301310300185,0.0073803301310300185
2025-06-25,0.0051423952792272925,0.005147231699587901,0.005147231699587901
2025-06-26,0.0003173122814891032,0.00031816276237421745,0.00031816276237421745
2025-06-27,0.0006305730914989815,0.0006304558301965561,0.0006304558301965561
2025-06-30,0.000215097912550746,0.00021403577501101788,0.00021403577501101788
2025-07-01,0.002639396276004623,0.0026382927850212225,0.0026382927850212225
2025-07-02,0.0006593406433919775,0.0006613308702225348,0.0006613308702225348
2025-07-03,0.004754965380323419,0.004765957648906189,0.004765957648906189
2025-07-04,-0.003004974961907153,-0.0030023294019570212,-0.0030023294019570212
2025-07-07,-0.002288876823627841,-0.002300223325061736,-0.002300223325061736
2025-07-08,-0.0016317897378092666,-0.0016311761689754207,-0.0016311761689754207
2025-07-09,0.004574476855980262,0.004595670896257928,0.004595670896257928
2025-07-10,0.00439932174519466,0.0044035921266251336,0.0044035921266251336
2025-07-11,0.001472057190442871,0.0014671555385953163,0.0014671555385953163
2025-07-14,-0.003172043276659131,-0.0031796459882246966,-0.0031796459882246966
2025-07-15,0.00562947730731816,0.005635838681978988,0.005635838681978988
2025-07-16,0.0039538264161774,0.003947355296272378,0.003947355296272378
2025-07-17,0.0010645772245742883,0.0010706665651423995,0.0010706665651423995
2025-07-18,0.005501340612502442,0.00550873916412433,0.00550873916412433
2025-07-21,-0.0011744022832845405,-0.0011679757616787476,-0.0011679757616787476
2025-07-22,-0.0031384224157605524,-0.0031454561402115195,-0.0031454561402115195
2025-07-23,0.001983121212824087,0.0019838338720762475,0.0019838338720762475
2025-07-24,0.0024548829578383154,0.002460450662324201,0.002460450662324201
2025-07-25,-0.0008210751283454993,-0.0008158519289516022,-0.0008158519289516022
2025-07-28,0.0017153517173652184,0.001719901525920988,0.001719901525920988
2025-07-29,-0.004586155295430931,-0.00458560462242123,-0.00458560462242123
2025-07-30,0.0040967357325278845,0.004097439357728657,0.004097439357728657
2025-07-31,0.005212065035437037,0.005228425995687457,0.005228425995687457
2025-08-01,-0.0033507504913487507,-0.0033407398668946473,-0.0033407398668946473
2025-08-04,-0.002172520172843956,-0.0021766582928284873,-0.0021766582928284873
2025-08-05,0.0057076743287509365,0.005717046183310247,0.005717046183310247
2025-08-06,-0.0033385325790676857,-0.003339278193351076,-0.003339278193351076
2025-08-07,0.011519583360405834,0.011518010316766776,0.011518010316766776
2025-08-08,0.00020455171821157311,0.00021903391181789207,0.00021903391181789207
2025-08-11,0.003219479872259953,0.0032288833549033815,0.0032288833549033815
2025-08-12,0.00023408555271381718,0.00023066937029005906,0.00023066937029005906
2025-08-13,0.0032529596690682922,0.003254887714791629,0.003254887714791629
2025-08-14,-0.0015519343266346642,-0.001552553639834015,-0.001552553639834015
2025-08-15,0.0010377144226229084,0.0010580520037764421,0.0010580520037764421
2025-08-18,0.0017567065195254576,0.001768392551074842,0.001768392551074842
2025-08-19,-0.0016981965180375197,-0.0017151514759319668,-0.0017151514759319668
2025-08-20,-0.011859276563529133,-0.01187486979400015,-0.01187486979400015
2025-08-21,0.0032460644993304207,0.0032573415361097625,0.0032573415361097625
2025-08-22,-0.0019876193905849805,-0.0019895164429072124,-0.0019895164429072124
2025-08-25,0.008089925696062018,0.008095558760488444,0.008095558760488444
2025-08-26,0.0003206962619934257,0.0003268821157139095,0.0003268821157139095
2025-08-27,0.0030591727990316032,0.0030675685288554344,0.0030675685288554344
2025-08-28,-0.0036219441110360317,-0.00362281559560853,-0.00362281559560853
2025-08-29,-0.00047023094924559855,-0.00045630325247287607,-0.00045630325247287607
2025-09-01,-0.005145520420430904,-0.005181790953261369,-0.005181790953261369
2025-09-02,-0.0001969411231279025,-0.00020263427545506328,-0.00020263427545506328
2025-09-03,-1.7594670332480633e-05,-1.3344903423546213e-05,-1.3344903423546213e-05
2025-09-04,0.002479737986740461,0.0024777986515286477,0.0024777986515286477
2025-09-05,0.0046404983427734674,0.0046583457761772765,0.0046583457761772765
2025-09-08,0.0035799482320542668,0.0035733757735387827,0.0035733757735387827
2025-09-09,0.004436772311925594,0.004456302277947758,0.004456302277947758
2025-09-10,0.008077602902623415,0.00808371139059505,0.00808371139059505
2025-09-11,0.0032665568465196173,0.0032592682829701235,0.0032592682829701235
2025-09-12,0.003454227606848578,0.0034489604343795137,0.0034489604343795137
2025-09-15,-0.00024299963509039538,-0.0002425983450667749,-0.0002425983450667749
2025-09-16,0.005095869489927718,0.0050906411627221725,0.0050906411627221725
2025-09-17,-0.0028013003136506632,-0.002800590377714339,-0.002800590377714339
2025-09-18,0.004502538919565509,0.004512722450892681,0.004512722450892681
2025-09-19,-0.0004378989428864537,-0.00045116530530002615,-0.00045116530530002615
2025-09-22,0.0023046475474454656,0.002289696935968201,0.002289696935968201
2025-09-23,0.006741738642441244,0.006733198064154436,0.006733198064154436
2025-09-24,-0.0002604457794536131,-0.0002795289955190247,-0.0002795289955190247
2025-09-25,-0.001147757110837584,-0.0011416792451166334,-0.0011416792451166334
2025-09-26,-0.007370966628951723,-0.007381576894835583,-0.007381576894835583
2025-09-30,0.004457302725375329,0.0044619777524736726,0.0044619777524736726
2025-10-01,0.0013589156937091262,0.0013551179001280017,0.0013551179001280017
2025-10-02,0.007928783599823505,0.007938926572087307,0.007938926572087307
2025-10-03,0.0060909401570984545,0.006112896256848188,0.006112896256848188
2025-10-07,0.009902496467174709,0.009882047834452465,0.009882047834452465
2025-10-08,-0.003760456765842723,-0.0037564455124310743,-0.0037564455124310743
2025-10-09,0.0032436035198514755,0.0032368537316514725,0.0032368537316514725
2025-10-13,-0.004691691364522917,-0.004700680336194338,-0.004700680336194338
2025-10-14,-0.002187459126237195,-0.00222375555462251,-0.00222375555462251
2025-10-15,0.007240471675039016,0.007237823669157108,0.007237823669157108
2025-10-16,0.0080343338985031,0.008050849046262416,0.008050849046262416
2025-10-17,-0.005621781619062996,-0.005613765968146557,-0.005613765968146557
2025-10-20,0.006608798489129244,0.006612178126332771,0.006612178126332771
2025-10-21,0.0006814102378622591,0.0006904784472236751,0.0006904784472236751
2025-10-22,-0.002417501681309471,-0.0024282124914072317,-0.0024282124914072317
2025-10-23,-0.0028787944696451137,-0.002881675633550097,-0.002881675633550097
2025-10-27,0.009901609970625802,0.009916463993296652,0.009916463993296652
2025-10-28,-0.001985777620652562,-0.001967648396264119,-0.001967648396264119
2025-10-29,0.006451935551773274,0.006463417557876818,0.006463417557876818
2025-10-30,-0.00033487740908826074,-0.00033277693390131025,-0.00033277693390131025
2025-10-31,0.002063226943826996,0.0020659446290083776,0.0020659446290083776
2025-11-03,-0.0034193698093203046,-0.0034087016198218493,-0.0034087016198218493
2025-11-04,-0.0015540441803931027,-0.0015697067945718956,-0.0015697067945718956
2025-11-05,-0.005218824512168409,-0.0052203197488127065,-0.0052203197488127065
2025-11-06,0.001489568224824088,0.0014867769368175326,0.0014867769368175326
2025-11-07,-0.005114057326018046,-0.005127020452995099,-0.005127020452995099
2025-11-10,0.004990410874963943,0.004998789483986787,0.004998789483986787
2025-11-11,-0.0030685300636034874,-0.0030817388107660954,-0.0030817388107660954
2025-11-12,0.0025130956803347967,0.0025042656226730593,0.0025042656226730593
2025-11-13,-0.002111171460834682,-0.0020935906393944894,-0.0020935906393944894
2025-11-14,-0.008051447794333767,-0.0080698550479741,-0.0080698550479741
2025-11-17,0.0014298690231662838,0.0014283132946663044,0.0014283132946663044
2025-11-18,-0.009214439031925046,-0.009226054979804341,-0.009226054979804341
2025-11-19,-0.002865994528145404,-0.0028663515839031633,-0.0028663515839031633
2025-11-20,0.012974740967697566,0.01300272226456171,0.01300272226456171
2025-11-21,-0.013741959453458491,-0.013759160953248042,-0.013759160953248042
2025-11-24,-0.0019757517220857176,-0.0019850380908522695,-0.0019850380908522695
2025-11-25,0.0063521581114841545,0.006374781987813891,0.006374781987813891
2025-11-26,0.007013652721505339,0.007029365277634035,0.007029365277634035
2025-11-27,0.003434538676089888,0.0034456948340497247,0.0034456948340497247
2025-11-28,0.0029216187813813164,0.002918660144851731,0.002918660144851731
2025-12-01,-0.005166180554861586,-0.005148672852733943,-0.005148672852733943
2025-12-02,0.0011564664566111427,0.001141310915736528,0.001141310915736528
2025-12-03,0.003612708939242831,0.0036070826049701215,0.0036070826049701215
2025-12-04,-0.0005342380174584648,-0.0005395365821153132,-0.0005395365821153132
2025-12-05,0.0037933953565214566,0.0038106321792726913,0.0038106321792726913
2025-12-08,0.005572122354129772,0.005552036704728308,0.005552036704728308
2025-12-09,-0.0008001482060896827,-0.0007901829360792315,-0.0007901829360792315
2025-12-10,0.002796974481554273,0.002823557074059689,0.002823557074059689
2025-12-11,-0.004665998371254716,-0.004681136317017421,-0.004681136317017421
2025-12-12,0.0013829814539797881,0.0013865767657386592,0.0013865767657386592
2025-12-15,-0.004578779773961072,-0.004580252632948204,-0.004580252632948204
2025-12-16,-0.0040434934702835105,-0.004044973186077889,-0.004044973186077889
2025-12-17,-0.0014404851279752257,-0.001458938336236964,-0.001458938336236964
2025-12-18,-0.00030382689172159634,-0.00031112723781112026,-0.00031112723781112026
2025-12-19,0.003790986964137305,0.003805998649716965,0.003805998649716965
2025-12-22,0.005948088999286326,0.005959016847879832,0.005959016847879832
2025-12-23,0.001750684140546338,0.0017364235877337269,0.0017364235877337269
2025-12-24,0.0011641874623255673,0.001171663079282897,0.001171663079282897
2025-12-26,0.003357695551596412,0.0033594548721659553,0.0033594548721659553
2025-12-29,0.004606748047494828,0.004610051273647005,0.004610051273647005
2025-12-30,-0.00048611296330182613,-0.000505830792528506,-0.000505830792528506
2025-12-31,0.002305906293836853,0.00231168024373453,0.00231168024373453
2026-01-02,0.00802711980596496,0.008053661069184969,0.008053661069184969
2026-01-05,0.013891601903351187,0.013857197130566637,0.013857197130566637
2026-01-06,0.0047858793341263445,0.004801630078651975,0.004801630078651975
2026-01-07,-0.002882657909955662,-0.0028692847617494905,-0.0028692847617494905
2026-01-08,0.0007644534246203007,0.0007245692608782384,0.0007245692608782384
2026-01-09,-0.0009882180397090751,-0.0009768648808542385,-0.0009768648808542385
2026-01-12,0.002789945728148977,0.00280315617957833,0.00280315617957833
2026-01-13,0.0020447096497260226,0.002050506390187952,0.002050506390187952
2026-01-14,0.001214405771096349,0.001239506062337862,0.001239506062337862
2026-01-15,-0.001074934828912826,-0.001101379634912073,-0.001101379634912073
2026-01-16,0.00808435096925219,0.008095013224161111,0.008095013224161111
2026-01-19,0.002310940857850949,0.0023070631574128642,0.0023070631574128642
2026-01-20,0.0005856650348051116,0.0005969092401032706,0.0005969092401032706
2026-01-21,-0.0035855743195714607,-0.0035918355788939547,-0.0035918355788939547
2026-01-22,0.004913243578045862,0.004933077537072168,0.004933077537072168
2026-01-23,0.003301102060280064,0.003320559420749226,0.003320559420749226
2026-01-26,0.0002566646543334715,0.0002566842189970913,0.0002566842189970913
2026-01-27,0.004456213163815251,0.004482992509369327,0.004482992509369327
2026-01-28,0.0057390389003959185,0.005742972371379911,0.005742972371379911
2026-01-29,-0.0024588077787641217,-0.002488832030873599,-0.002488832030873599
2026-01-30,-0.006176758265419203,-0.006188414886306888,-0.006188414886306888
2026-02-02,-0.006214937231517687,-0.006213296320336049,-0.006213296320336049
2026-02-03,0.00864333310522488,0.008661568752256366,0.008661568752256366
2026-02-04,9.457337872582881e-06,1.850077817483507e-05,1.850077817483507e-05
2026-02-05,-0.0055351633428600356,-0.0055625145757091845,-0.0055625145757091845
2026-02-06,-0.0003728454956662137,-0.0003971958253326801,-0.0003971958253326801
2026-02-09,0.010526705714869506,0.010517932888545564,0.010517932888545564
2026-02-10,0.008447478148701951,0.008475268086022739,0.008475268086022739
2026-02-11,0.00824206650422934,0.008230019556909525,0.008230019556909525
2026-02-23,0.0011386905734189449,0.0011348788600831405,0.0011348788600831405
2026-02-24,0.010664878082919558,0.010699550040735773,0.010699550040735773
2026-02-25,0.00874525738269937,0.008777091558088833,0.008777091558088833
2026-02-26,0.0010256998209591194,0.0010390300552522355,0.0010390300552522355
2026-03-02,-0.0034947161736617028,-0.0034924272556426782,-0.0034924272556426782
2026-03-03,-0.008671710422057156,-0.008693383387335081,-0.008693383387335081
2026-03-04,-0.016571446369850935,-0.016592720300898853,-0.016592720300898853
2026-03-05,0.010033680509740055,0.010059054807211133,0.010059054807211133
2026-03-06,-0.0018353200740517915,-0.0018162377814551407,-0.0018162377814551407
2026-03-09,-0.01802453038587928,-0.01804423677663477,-0.01804423677663477
2026-03-10,0.009517790893602069,0.009524510066865229,0.009524510066865229
2026-03-11,0.01660367587902021,0.016641071187990308,0.016641071187990308
2026-03-12,-0.006859287248046203,-0.006827008885211044,-0.006827008885211044
2026-03-13,-0.0029859360662507794,-0.00296665482720925,-0.00296665482720925
2026-03-16,-0.0016329755076782513,-0.0016405495130060327,-0.0016405495130060327
2026-03-17,0.005100965715352639,0.005125295386231259,0.005125295386231259
2026-03-18,0.006652885564653146,0.006661812017292076,0.006661812017292076
2026-03-19,-0.008062668373734655,-0.008009961189362364,-0.008009961189362364
2026-03-20,-0.0009196203596007122,-0.0009248317873179637,-0.0009248317873179637
2026-03-23,-0.009329153589503836,-0.009334544031972793,-0.009334544031972793
2026-03-24,0.0007823091240856215,0.0007432875004674853,0.0007432875004674853
2026-03-25,0.010360531717194518,0.010414717839602917,0.010414717839602917
