date,U_t,B_t,lambda_dynamic,p0,p1,p2,p3,p4
2024-05-28,0.7808286741324204,0.17930554075333494,33.106827668377214,0.025909066420183986,0.15339647433315096,0.40357208508871134,0.37171299616214987,0.04540937799580382
2024-05-29,0.7655587839487654,0.18601293280845244,32.85922825488819,0.023370712645174596,0.16264222016327784,0.44740549262980017,0.3289838941577288,0.03759768040401862
2024-05-30,0.7805203324728526,0.17217962110860546,32.956600733993426,0.02097274756833416,0.1512068735402713,0.409098848167961,0.3655698557647271,0.05315167495870655
2024-05-31,0.7950834126123593,0.14732732375421134,32.82363179039321,0.021531879037786836,0.1257954447164245,0.3549714524720574,0.4165762641505071,0.08112495962322418
2024-06-03,0.8174662614943908,0.14673755897022828,33.37140771676434,0.021254931697628644,0.12548262727259962,0.30215413223623017,0.43528354617075715,0.11582476262278452
2024-06-04,0.814749975390795,0.16726831624124305,33.714115709594736,0.0262073594917668,0.14106095674947625,0.3306278962109105,0.4174873344493013,0.08461645309854521
2024-06-05,0.8181874885560243,0.1565825221061903,33.58633765602441,0.025290546700893396,0.1312919754052969,0.3075149957586122,0.43424840198964376,0.10165408014555377
2024-06-06,0.8045717125129448,0.15659657260920776,33.246224265007776,0.027383414457944823,0.12921315815126294,0.3569120121861252,0.4087520480153522,0.07773936718931478
2024-06-07,0.7813810877643723,0.17236462660013965,32.9818197261121,0.025941361858253912,0.14642326474188574,0.39901279396822403,0.37988599025306113,0.048736589178575235
2024-06-11,0.8003160222538801,0.1865200282103705,33.73830112055441,0.02240434047171322,0.16411568773865728,0.36643637107288174,0.38580251696010714,0.06124108375664057
2024-06-12,0.7908087748423106,0.1857269289774979,33.48475795060772,0.0304184278888314,0.1553085010886665,0.40610309104087094,0.36127146028974816,0.04689851969188306
2024-06-13,0.7696789823667839,0.19910903874398234,33.22415533404924,0.03137422164561609,0.16773481709836624,0.4539571786990876,0.31574194213742207,0.031191840419507975
2024-06-14,0.7650702913601783,0.22296874771713385,33.58613223834713,0.031602974157692344,0.1913657735594415,0.4700475881489411,0.2812824959491185,0.025701168184806472
2024-06-17,0.7641400313173211,0.21458726718478177,33.39524612662866,0.028911935523095237,0.18567533166168654,0.4699992306212296,0.28679987959450665,0.028613622599481962
2024-06-18,0.7678397395680794,0.22248397575161796,33.64567300423434,0.03102502323941962,0.19145895251219835,0.4714454352314617,0.27762124863802573,0.028449340378894548
2024-06-19,0.767955455926424,0.2162134403882657,33.52315520592591,0.029803747708841387,0.1864096926794243,0.46590456131101465,0.28848697893059194,0.029395019370127708
2024-06-20,0.7628162507380934,0.2123212100223002,33.316830468898345,0.03238850146906628,0.17993270855323393,0.47510448414954454,0.28599773525784,0.02657657057031525
2024-06-21,0.7689594941446843,0.2116892152472381,33.45777165856187,0.03028271398695693,0.18140650126028118,0.45419558968455875,0.30566676361157696,0.02844843145662607
2024-06-24,0.7670983393243613,0.19962159808644625,33.16989044483796,0.02520637018740835,0.1744152278990379,0.46183161065572353,0.3029806084418353,0.03556618281599492
2024-06-25,0.7665277952813251,0.19512669250730857,33.0657287321793,0.0228342385974648,0.17229245390984377,0.4501340008713439,0.3182906196417156,0.03644868697963192
2024-06-26,0.7127543210077354,0.1453044189967191,30.724946405127767,0.017658088457706975,0.12764633053901212,0.5019724668614348,0.3239950083249599,0.02872810581688619
2024-06-27,0.717318832183015,0.1601564455919315,31.136099716414005,0.018636278693878208,0.1415201668980533,0.5092122256368548,0.3034461971868299,0.02718513158438383
2024-06-28,0.7255036933968849,0.15360058066812723,31.20960394828467,0.019883141064019293,0.13371743960410795,0.5040270484444336,0.3094354389301986,0.032936931957240706
2024-07-01,0.7267866806097849,0.14469378704158337,31.06354275607629,0.017918732415363212,0.12677505462622016,0.4992930212112956,0.31781305560519196,0.038200136141929034
2024-07-02,0.7134967732288252,0.1720935162526521,31.279289655773674,0.018487185552150072,0.15360633070050203,0.5193620546545444,0.28479341337710495,0.02375101571569876
2024-07-03,0.7098073005348751,0.1769107024475736,31.283396562323347,0.019075491284886233,0.15783521116268737,0.5243991413383086,0.2776710751208806,0.021019081093237378
2024-07-04,0.7178067544642804,0.19113839855495746,31.767936832706162,0.022105159919679984,0.16903323863527747,0.5201853852650901,0.268985920801157,0.019690295378795568
2024-07-05,0.7158263742382701,0.19233734625425616,31.742406281041873,0.0201319343625886,0.17220541189166758,0.5210991943789717,0.26648720829849293,0.020076251068279368
2024-07-08,0.7275256437014761,0.1836314876629206,31.860770845795315,0.02389183135743134,0.15973965630548925,0.5137168365803079,0.27826531763498913,0.02438635812178242
2024-07-09,0.7107768350508674,0.17963891441361168,31.36219916454392,0.02075662402832921,0.15888229038528248,0.5183429658061118,0.2837202799670228,0.018297839813253655
2024-07-10,0.7079048520056466,0.17021921760539777,31.10200565224912,0.019891935748045105,0.15032728185735267,0.5186781597634422,0.2916373146785937,0.019465307952566454
2024-07-11,0.7158232569815974,0.16757095099663274,31.24700044447259,0.02444065162315723,0.14313029937347552,0.5193901543380535,0.2911676198555412,0.021871274809772582
2024-07-12,0.7201088934725722,0.17217684110331186,31.446259158880537,0.021303212487184003,0.15087362861612785,0.5159596969280889,0.28696141432444777,0.0249020476441515
2024-07-15,0.7112065283978201,0.14235404706007032,30.627244151146908,0.014422901639084483,0.12793114542098583,0.505282687324424,0.3200560752165833,0.032307190398922325
2024-07-16,0.7278706273336496,0.153252611263616,31.26181790861356,0.023204641179457305,0.1300479700841587,0.5013635071609372,0.3138511645339368,0.031532717041510026
2024-07-17,0.7150133461016336,0.14264942986049658,30.728322249750768,0.015778068421597947,0.12687136143889863,0.49711184055752855,0.32819175654053023,0.032046973041444465
2024-07-18,0.7421561780781623,0.11175799223557445,30.789064296665547,0.01359202978647324,0.09816596244910121,0.4276723163449411,0.39535683345447103,0.06521285796501339
2024-07-19,0.7738568620014417,0.09740455905080392,31.294512731052116,0.015368569323547685,0.08203598972725623,0.31404275727708564,0.466489563555082,0.12206312011702844
2024-07-22,0.7762575948732704,0.09075525333578267,31.22154493854741,0.015499850816024825,0.07525540251975785,0.3031265848976249,0.4684162202807175,0.13770194148587497
2024-07-23,0.7755644108061108,0.10479808668615156,31.485072003875803,0.013482199317899787,0.09131588736825177,0.3682916004271949,0.41974449780901557,0.107165815077638
2024-07-26,0.7697826060713201,0.10690783693485323,31.382721890480067,0.018564122039482996,0.08834371489537023,0.36496994638903235,0.4353111380251562,0.09281107865095818
2024-07-29,0.7825101990351013,0.0691819783641778,30.94639454316109,0.013905754570085953,0.05527622379409185,0.24485719693219699,0.4570460984453226,0.22891472625830261
2024-07-30,0.7841789116688105,0.08166151935193916,31.23770317875905,0.019423626193007994,0.06223789315893116,0.26315502195330626,0.47603474267629925,0.17914871601845542
2024-07-31,0.7775298594956404,0.07840097250280077,31.006265937447026,0.017033575820346026,0.06136739668245474,0.27575980982757947,0.4749819669364424,0.17085725073317742
2024-08-01,0.780810208940067,0.08380626645799633,31.1963805526616,0.018162839371414316,0.06564342708658201,0.2740112438787381,0.4771780133756613,0.16500447628760423
2024-08-02,0.7778773692381798,0.0777249516109491,31.001433263173475,0.018107758781002504,0.05961719282994659,0.2673701843640146,0.4787552611652879,0.17614960285974848
2024-08-05,0.7889910246939433,0.0800189544143817,31.325154705636216,0.01673620203211188,0.06328275238226981,0.23811385775877203,0.4682569022254808,0.21361028560136552
2024-08-06,0.8145002241781093,0.08431510295231989,32.04880766349913,0.016643043471389937,0.06767205948092996,0.3064946271430073,0.3932146831650791,0.2159755867395937
2024-08-07,0.8199200390416472,0.11082571046996376,32.714515185440455,0.021986279917522965,0.0888394305524408,0.2975009948277439,0.4274869259254298,0.16418636877686255
2024-08-08,0.8322044379895298,0.12286833482250187,33.26247764618828,0.02494130181895942,0.09792703300354244,0.3609998694634838,0.3666652389904054,0.149466556723609
2024-08-09,0.8358651519744534,0.11651797688674417,33.226988337096216,0.03022375402027944,0.08629422286646474,0.3189212023067623,0.39981159914369524,0.1647492216627982
2024-08-12,0.8239112252550992,0.12792162147053893,33.15621306078826,0.030334950544228734,0.09758667092631018,0.36085931885891004,0.3882021557188471,0.12301690395170392
2024-08-13,0.8173013248100572,0.12976499059374322,33.027832932126294,0.03718899044847372,0.0925760001452695,0.35383053526254415,0.4091735797502031,0.1072308943935095
2024-08-14,0.8101032000483329,0.1298010036389732,32.84860007398778,0.03705298367800872,0.09274801996096449,0.3537315988020339,0.417515592721622,0.09895180483737093
2024-08-15,0.8037196563211695,0.13360671529094534,32.76512571384814,0.03375872905836932,0.09984798623257601,0.3839863283925921,0.39391879778672656,0.08848815852973607
2024-08-16,0.7894960229648011,0.1285328061432943,32.308056696985915,0.03276027045140514,0.09577253569188916,0.38096328468004215,0.41124540462284764,0.079258504553816
2024-08-19,0.7852791079740223,0.13810061010715638,32.39398990149369,0.046695332574868166,0.0914052775322882,0.3952818819642385,0.4063560353796693,0.060261472548935914
2024-08-20,0.7944356969323457,0.15037528372631326,32.86839809783491,0.05242234796459471,0.09795293576171855,0.40810276279462804,0.38457034426043946,0.05695160921861915
2024-08-21,0.8011161611054683,0.16041820229150144,33.23626807346674,0.05758816719831575,0.10283003509318568,0.40727048585852027,0.3783775039739119,0.05393380787606644
2024-08-22,0.7866733441016244,0.1648808780083721,32.96445116270805,0.04769321844697332,0.11718765956139876,0.4393907758147894,0.35006200926343717,0.04566633691340144
2024-08-23,0.9115021475391507,0.28746582260554393,38.53687014058965,0.04942022476328388,0.23804559784226004,0.3013565607550879,0.28940099105411976,0.12177662558524845
2024-08-26,0.8345127574513928,0.14876159343321416,33.8380508049491,0.056565177971385404,0.09219641546182875,0.3137118903159459,0.43392687815374037,0.10359963809709961
2024-08-27,0.9029429576935796,0.2963632190928179,38.50083832419585,0.04887994210254733,0.24748327699027053,0.32502665516073714,0.2697918598963566,0.10881826585008848
2024-08-28,0.9010775011637245,0.14527220774441735,35.43238168398146,0.05783809331481121,0.08743411442960612,0.2996546926619965,0.2866212330208235,0.26845186657276265
2024-08-29,0.8351430984862226,0.1463166829367102,33.80491112088977,0.05896023114146277,0.08735645179524744,0.3125508013405856,0.43457837353931417,0.10655414218338988
2024-08-30,0.83972129464573,0.13479750408220498,33.688982447787346,0.05069684165074357,0.0841006624314614,0.3006676706648604,0.4317146948898681,0.13282013036306659
2024-09-02,0.8357530262751445,0.1407922889512785,33.709671435904184,0.052824415625089674,0.08796787332618883,0.32107068947652684,0.42428083485483714,0.11385618671735749
2024-09-03,0.8458283090542443,0.1652312762312289,34.450333250980684,0.05309519540584147,0.11213608082538744,0.3016891025104932,0.42900304364562614,0.10407657761265172
2024-09-04,0.8486219896595827,0.17135830142734265,34.642715770036425,0.05670298908854992,0.11465531233879274,0.28890847099709194,0.4366640645128386,0.10306916306272687
2024-09-05,0.9115457524122901,0.29640346922396305,38.716713194786514,0.04629688149319764,0.2501065877307654,0.2353804271811774,0.3318905283081466,0.13632557528671302
2024-09-06,0.9502128055494904,0.3081477708443956,39.91827555562517,0.19605087753381428,0.11209689331058129,0.24310770624539035,0.3281588370361078,0.12058568587410627
2024-09-09,0.9045875599685468,0.16228429998505545,35.86037499891478,0.04233032732767409,0.11995397265738136,0.2598155056203758,0.288547770682722,0.2893524237118467
2024-09-10,0.8533644768229801,0.15899539457051615,34.514019811984824,0.045827207158593786,0.11316818741192235,0.2107121901394285,0.46121961082884433,0.16907280446121106
2024-09-11,0.8424788279129724,0.1568686195754594,34.199343089333496,0.04227593435908442,0.11459268521637496,0.21757281511480003,0.4720055211799257,0.15355304412981485
2024-09-12,0.9052562741414982,0.1718228547022427,36.06786394758231,0.04303046561421483,0.12879238908802787,0.23315712171977318,0.2666140305371164,0.32840599304086765
2024-09-13,0.9138414291065916,0.32226670577824923,39.29136984322977,0.048724588230512796,0.27354211754773644,0.2505436089360423,0.30149561140714765,0.1256940738785609
2024-09-16,0.8506868438996004,0.15631135502825041,34.39339819805502,0.04941279346448746,0.10689856156376296,0.4241824880951824,0.29705504899820373,0.12245110787836339
2024-09-18,0.8474552860820336,0.1655714646396389,34.49781144484361,0.05345668975555656,0.11211477488408235,0.2626207601246896,0.45368149303312444,0.11812628220254706
2024-09-19,0.8376531440697692,0.14875144077206656,33.91635741718556,0.04481380386582825,0.1039376369062383,0.44287941146011595,0.28842292119744023,0.11994622657037728
2024-09-20,0.8473100078289861,0.17305702539109477,34.643890703546546,0.057187861739517766,0.11586916365157701,0.285509038848339,0.4406153285441626,0.10081860721640376
2024-09-23,0.857252190725589,0.18359297354864396,35.1031642391126,0.05684360346598575,0.1267493700826582,0.4047700074660564,0.3157587145141231,0.09587830447117651
2024-09-24,0.9148422908454735,0.16925594390292428,36.256176149195326,0.05734967563263843,0.11190626827028585,0.2703136561656303,0.3103052976829316,0.25012510224851386
2024-09-25,0.8367123092362202,0.16221431632004535,34.16209405730641,0.05241523009725038,0.10979908622279497,0.4422936705785836,0.29712029373116877,0.09837171937020227
2024-09-26,0.9389383779570153,0.1996403418109086,37.466266285143554,0.07611278374505268,0.12352755806585591,0.2582452838106706,0.2828657121348373,0.2592486622435835
2024-09-27,0.8632379432525286,0.2097493860594674,35.775936302502565,0.0630467887739436,0.14670259728552382,0.2703083143882023,0.42977945528069256,0.09016284427163779
2024-09-30,0.9357952758914209,0.2031594373984174,37.45807064525387,0.06589587478258523,0.13726356261583217,0.290562033756892,0.26250277343492195,0.24377575540976876
2024-10-01,0.8705292928157553,0.20113227253774904,35.78587777114886,0.07294563151313038,0.12818664102461866,0.41889812274394606,0.28414397906940203,0.09582562564890289
2024-10-04,0.8717591645088577,0.20200534469792628,35.83408600667997,0.07939546573680586,0.12260987896112041,0.41754916499591427,0.28685890156617183,0.09358658873998765
2024-10-07,0.8884209258557672,0.2248719709233232,36.707962564860644,0.09089200383304422,0.13397996709027898,0.2729011847483804,0.40810522826031503,0.09412161606798138
2024-10-08,0.9038092399104248,0.2703774822562386,38.0027806428854,0.11989014395307342,0.15048733830316516,0.2390474654218168,0.40705735050391023,0.08351770181803454
2024-10-09,0.932725476127429,0.3889495300132434,41.097127503450594,0.09883866053943707,0.2901108694738063,0.2494907869700948,0.2748154236650652,0.08674425935159667
2024-10-11,0.8961666998450586,0.2431483377872951,37.26713425187236,0.09993606545769744,0.14321227232959766,0.39368189605770504,0.2770027618993118,0.08616700425568807
2024-10-14,0.8872200665749408,0.23097743210884142,36.80005030655035,0.086751055976342,0.14422637613249942,0.26713952269414937,0.4106357396379362,0.09124730555907314
2024-10-15,0.9620957468839312,0.3814577026318503,41.68154772473528,0.22766292090306695,0.1537947817287834,0.26497626080710074,0.2602262005783109,0.093339835982738
2024-10-16,0.8779378230739441,0.22135849826632661,36.37561554217513,0.07186012081669321,0.1494983774496334,0.42683641540605255,0.25314803324700635,0.09865705308061452
2024-10-17,0.8726473501536365,0.21319616136271807,36.08010698109527,0.06732017863087304,0.14587598273184504,0.3990369391458414,0.2994446642828454,0.08832223520859517
2024-10-18,0.8795160267203377,0.21995703118879223,36.387041291784286,0.06754467490293291,0.1524123562858593,0.39578091734353954,0.2914673753583283,0.09279467610933995
2024-10-21,0.8744644514268505,0.21563737334570213,36.174358752585306,0.06102842232450346,0.15460895102119868,0.2800033467997246,0.40768413861535385,0.09667514123921944
2024-10-22,0.9067805262746542,0.36379221474856394,39.94535745183764,0.05754579354038555,0.3062464212081784,0.2775822466413572,0.26178779927531803,0.09683773933476096
2024-10-23,0.8806862344843497,0.21037369109669984,36.22462968404274,0.05505412569439751,0.15531956540230232,0.30173506966048735,0.3807282048792542,0.10716303436355867
2024-10-24,0.874317106884612,0.2082368696846616,36.02266506580853,0.05729593394265632,0.1509409357420053,0.4218923184653179,0.2589089354549656,0.11096187639505492
2024-10-25,0.8549719351784498,0.20865411833416836,35.54738074614461,0.05597962086829434,0.15267449746587403,0.4565768967050048,0.23561349575652077,0.09915548920430604
2024-10-28,0.90694419984227,0.35591367778841165,39.791878551824986,0.05344603429735617,0.3024676434910555,0.27133946120330915,0.269805870703892,0.10294099030438722
2024-10-29,0.9696807587790885,0.36304722998593697,41.502963569195956,0.20283896106647237,0.1602082689194646,0.29171888640943455,0.23384239613784946,0.11139148746677903
2024-10-30,0.873762281603298,0.19438076250114217,35.731672290105294,0.05368636453961104,0.14069439796153113,0.27550135660871927,0.4115811724215567,0.11853670846858193
2024-11-01,0.8632950528046757,0.18430697582057967,35.268515836528486,0.04968677700794858,0.1346201988126311,0.28008498538423837,0.4199443574049313,0.11566368139025059
2024-11-04,0.9129167058146631,0.3470042467336433,39.76300258003945,0.05373883182605651,0.2932654149075868,0.2533736811085224,0.28658673548669267,0.11303533667114166
2024-11-05,0.9255457663743312,0.19005377246211663,36.93971960860061,0.05529822171883349,0.13475555074328313,0.2879970841442216,0.2533698159256945,0.2685793274679673
2024-11-06,0.8548361239018878,0.1876754143024586,35.12441138359637,0.044282843200670406,0.14339257110178819,0.4600596405217028,0.21712435555685555,0.1351405896189832
2024-11-07,0.9191927983171692,0.20625462834972488,37.104912524923726,0.04914945636334081,0.15710517198638407,0.3298429664479663,0.20480842015408554,0.25909398504822334
2024-11-08,0.9232272006262846,0.2310505693992312,37.70169140364174,0.04539038789804521,0.18566018150118596,0.3036035449440745,0.1908779056906998,0.2744679799659946
2024-11-11,0.8759776990466046,0.2180007502564495,36.259457481294106,0.04115624319057898,0.17684450706587052,0.3055366300554204,0.3671252422605203,0.10933737742760982
2024-11-12,0.8836367525373419,0.20175137669271553,36.12594634728786,0.04632057369096203,0.15543080300175352,0.31086709380880967,0.36282339466416474,0.12455813483430998
