date,Canonical 0050-only,Canonical 00881-only,Canonical equal-weight four-ETF,Canonical equal-weight buy-and-hold diagnostic
2025-01-22,0.013085019689172084,0.009884672759430835,0.012707115162004288,0.01272832522147073
2025-02-03,-0.042722335128767996,-0.04526920514460264,-0.04303868254034077,-0.04303959037482437
2025-02-04,0.005967950860941151,0.0008542903923074441,0.003715227556068087,0.0037313757593007623
2025-02-05,0.015217909456710421,0.016218559740808658,0.015162207032427242,0.01516873697502868
2025-02-06,0.00431903071274653,0.004619882989323587,0.004366027494189791,0.004362809679104511
2025-02-07,0.004553540905312126,0.010451521470383307,0.006570953190417348,0.006547946596544431
2025-02-10,-0.011332211155054672,-0.011998360271624375,-0.010481782831278772,-0.010477623896057301
2025-02-11,0.0061131687595616935,0.008375204958226856,0.0055255257227708994,0.005516608489833286
2025-02-12,-0.0015191048761507009,-0.004983386095004483,-0.0020612400830014497,-0.0020441047912743192
2025-02-13,-0.004310270573886665,0.0037562803834529923,-0.0014426657249445455,-0.0014850003221218416
2025-02-14,-0.011968384727978232,-0.009563382496854511,-0.011386974615053683,-0.011395200245380308
2025-02-17,0.015206143954966223,0.014693504364091226,0.014489715944480053,0.014490559228091364
2025-02-18,0.0035541866292954083,0.0033098864927159077,0.004002526483447434,0.004005597038135799
2025-02-19,-0.0017707207201524966,-0.0012371777235217207,-0.002586562663932107,-0.002600968888757794
2025-02-20,-0.0038013353840277153,-0.0037158703967431483,-0.0027591492509184967,-0.0027480388800176516
2025-02-21,0.0071228391649595935,0.00787398969073072,0.006750027214560987,0.006743779907498299
2025-02-24,-0.008840657657200879,-0.0028782663800065444,-0.0066611901914536194,-0.006687766924703751
2025-02-25,-0.012996955558589596,-0.013195869141830685,-0.01178100047482839,-0.011790900128909272
2025-02-26,0.005422211213799821,0.008357705400434234,0.004108252289609246,0.004096456992774311
2025-02-27,-0.011299455828810423,-0.013261492989122048,-0.010448169742232179,-0.010435789678973312
2025-03-03,-0.02311687832286302,-0.020999524296616334,-0.022031274133865707,-0.02204084648886347
2025-03-04,-0.0066471166161508055,-0.002145023377185029,-0.005152827691555474,-0.005162846063164421
2025-03-05,0.013115575734733431,0.011177936226308471,0.012016286810327589,0.01202255814964048
2025-03-06,-0.006076580876897775,-0.0029760771996748536,-0.005197778143122423,-0.005206783611589126
2025-03-07,-0.00930352240636978,-0.012366841719839372,-0.010309419137094567,-0.010302263662216036
2025-03-10,-0.005902965088046663,-0.006476748462132531,-0.00515845769016228,-0.0051612143282696935
2025-03-11,-0.017543774053532135,-0.019991252879367205,-0.019241106718622183,-0.019236503317766704
2025-03-12,0.004395573345891135,0.008869174848501915,0.005312718776944753,0.005306728537325446
2025-03-13,-0.009299790368546779,-0.007472454227084535,-0.00729497411193384,-0.007300277118330852
2025-03-14,-0.003313170981874669,-0.0013286783833322824,-0.0031629843204078263,-0.003166412942586035
2025-03-17,0.008587332926357494,0.007095339878801177,0.008294753161544495,0.008300583933777573
2025-03-18,0.004119766576520023,0.00792606582674571,0.0051853799023155985,0.0051775392071501895
2025-03-19,-0.012308505959676141,-0.01092181659694913,-0.011761829453438667,-0.011764766485733467
2025-03-20,0.021600522897885055,0.01501761307228544,0.01930809190677577,0.019321601187055375
2025-03-21,-0.008132239437284916,-0.004786654392396672,-0.006703240660241947,-0.006708867415955481
2025-03-24,-0.001093165949643815,-0.0026236604666907137,-0.00227021943811257,-0.0022703526698781883
2025-03-25,0.01039661209862941,0.00920659908681154,0.010743070030045218,0.010751467898672344
2025-03-26,-0.0008122840643032259,0.0,-0.000661955088049746,-0.0006674559230578803
2025-03-27,-0.018970194966450915,-0.020417085020250303,-0.019451722683910704,-0.01945132610518295
2025-03-28,-0.00994466071985578,-0.015964421539230278,-0.01184967293691707,-0.011838834089112536
2025-03-31,-0.03599334896812223,-0.04236153903629403,-0.0365863568612479,-0.03657065474592709
2025-04-01,0.020549879704963026,0.025411800957423347,0.0219768559039206,0.02196935931832596
2025-04-02,-0.0017015999512085545,-0.0036714068672955014,-0.0012181213473998914,-0.001214339713108618
2025-04-07,-0.10000000885408722,-0.09995390684497873,-0.09992193286852735,-0.09992180524973526
2025-04-08,-0.03251260207163997,-0.05629480041249202,-0.03997118081633784,-0.0399244327624375
2025-04-09,-0.046003315127350564,-0.058568296346269255,-0.04877472356717498,-0.0487450061883936
2025-04-10,0.09986322602815512,0.09965434782740279,0.09970493905005426,0.09970497935751572
2025-04-11,0.023321005360211533,0.0481927432332514,0.029015148684008098,0.02896676969345021
2025-04-14,-0.005165702696370511,0.007995997590489079,-0.002712684690496013,-0.0027472181627253467
2025-04-15,0.01007947999920411,0.010907334177640449,0.010666827497534755,0.010665737435884814
2025-04-16,-0.018143416452175876,-0.018146165085230148,-0.018114980107347533,-0.018118562544660082
2025-04-17,-0.011087056158528896,-0.0069930554381992804,-0.008008391366747218,-0.008014450509515592
2025-04-18,0.0021798998269104697,0.005030125576085842,0.003129318615083274,0.00311952682488394
2025-04-21,-0.014294505514940048,-0.013012954266765409,-0.014429221713496755,-0.014430373974449665
2025-04-22,-0.016708798274490566,-0.018762694128253044,-0.01671759368093153,-0.01671469486013299
2025-04-23,0.04424498000314969,0.04651165821368064,0.043887183526938114,0.043884057375148
2025-04-24,-0.005833578380689652,-0.011357992560349528,-0.007308884394051003,-0.007296233768265861
2025-04-25,0.02378010737484515,0.029470486215893876,0.02521602530862034,0.025207022050692425
2025-04-28,0.008446419997482302,0.00533718659730531,0.006916055125170715,0.0069200271014507
2025-04-29,0.0038887597669987617,0.006274153447189068,0.005156389036678876,0.005154134509710631
2025-04-30,0.004767547135678063,-0.00575539263811653,0.0003857602773600365,0.00040550667185321513
2025-05-02,0.029062841864408107,0.025084405367153506,0.02850654615775498,0.02851800939758762
2025-05-05,-0.008933706216275539,-0.010352886357066993,-0.010669076118728138,-0.010671204307949097
2025-05-06,-0.005524761238183795,0.00047553588217508214,-0.0033916753012375937,-0.003404541612570527
2025-05-07,-0.0038012054829873465,-0.002376449400424474,-0.0021090041735710137,-0.0021088972999526315
2025-05-08,0.013208071353187467,0.014292562077131254,0.013196750479859657,0.013197949104351216
2025-05-09,0.012456533407487536,0.011272891120019501,0.011067558682210482,0.011065824871938842
2025-05-12,0.011158815352660945,0.010218245011636817,0.010610089024830582,0.010611726379890307
2025-05-13,0.01216759050224181,0.01793100036742934,0.014362158116331729,0.01435515891160685
2025-05-14,0.022644552735362256,0.023035194598874487,0.02217760825385378,0.02217651650611056
2025-05-15,-0.00218692966168621,-0.005297917887839287,-0.0025156263695536524,-0.0025079760369408287
2025-05-16,0.0027397388939860434,0.00044387569988080244,0.0014426667468653309,0.001444950849081216
2025-05-19,-0.013934525552647625,-0.018633575695614968,-0.014748220460937617,-0.01473902215354956
2025-05-20,0.0019396738211476805,0.002260325291902898,0.0016408626550818905,0.0016409783156068895
2025-05-21,0.01548674682990181,0.01668932984295779,0.0144954302580253,0.014491192698600228
2025-05-22,-0.010893212348000225,-0.010204145371127127,-0.010887954580727277,-0.01088946755409135
2025-05-23,-0.004129975155276355,-0.0026893284091772385,-0.0027716071704244455,-0.0027729109246774314
2025-05-26,-0.001105945722751689,-0.004044965043715987,-0.0021129655619384667,-0.0021092742812856783
2025-05-27,-0.008856930234131033,-0.007220212498421086,-0.009185627832246815,-0.009190347748961212
2025-05-28,0.0016756394418702136,0.004999973255024104,0.004360810889241922,0.004359678003160594
2025-05-29,0.0022301299091727067,0.006784233047400834,0.0025485455983840495,0.002537057420459023
2025-06-02,-0.021418548397024617,-0.021563331122120943,-0.020939558691467217,-0.02093996558545391
2025-06-03,0.007106255053020982,0.008723570882824383,0.006818433383881847,0.006814626445455748
2025-06-04,0.023426603199713902,0.01866182610218514,0.02303796332488384,0.023054976260698377
2025-06-05,0.0019304076814048443,0.002234253839029421,0.002336264521749286,0.0023403265120837944
2025-06-06,0.0016515697418904018,0.0,0.0014151594017750558,0.001418012574431839
2025-06-09,0.009617986096486009,0.008024914644464642,0.008697995739948824,0.008704491312882742
2025-06-10,0.02694603082825675,0.02653691514693013,0.025315011058242805,0.0253122797833187
2025-06-11,0.0,0.007755228239942458,0.006370428492121571,0.006358395347059273
2025-06-12,0.0,-0.005557860487396926,-0.0034288481344611375,-0.0034113503898297454
2025-06-13,0.0,-0.007738647678139143,-0.00770795411573259,-0.007703386444846641
2025-06-16,0.0,0.0012998942657973522,0.0016366105386923264,0.001637291485510488
2025-06-17,0.0,0.002163496030635148,0.0025356986080105966,0.0025333830408691945
2025-06-18,0.008640433372239631,0.0047496336856249766,0.007392522886191305,0.007400052880766987
2025-06-19,-0.009880193350182642,-0.007305652046151523,-0.009552894974516384,-0.009556819012366173
2025-06-20,-0.0014862760369193095,-0.005194802595681947,-0.002069510481436399,-0.0020568684891121235
2025-06-23,-0.00829250945516058,-0.0021757353702988036,-0.006158746677465882,-0.006182714989042856
2025-06-24,0.018224718740728285,0.0204972222782267,0.018475986650880044,0.01847311880855836
2025-06-25,0.014529383622191805,0.012393087250286872,0.012888587806067442,0.012897014127005703
2025-06-26,0.0012453940553902587,0.0012663342347107864,0.000798710490003768,0.0007949026428648225
2025-06-27,0.001036375964541092,0.0012648212519736912,0.001575421763398823,0.0015797318970920112
2025-06-30,0.0014496500921108435,0.0004209860203976401,0.0005294275942054298,0.0005249624808923255
2025-07-01,0.005789803803542881,0.005892296986697243,0.006588871977326342,0.006596402318295287
2025-07-02,0.00020568278796284645,0.003347190497422048,0.001660841663963668,0.0016533006747077841
2025-07-03,0.013771826980433,0.01417851905027634,0.011956687738506796,0.011954536851185967
2025-07-04,-0.009326850762883865,-0.005345327161188296,-0.007493769967689302,-0.007503228736852983
2025-07-07,-0.0059353914619505455,-0.009094705320098151,-0.005799996988904365,-0.005793334215077675
2025-07-08,-0.004529537604723299,-0.0025030837058472866,-0.004072974757355914,-0.004086487592553213
2025-07-09,0.010341310628818379,0.01840233119924828,0.011576560611838654,0.011562526138042269
2025-07-10,0.011463695705051569,0.011498966607560002,0.01102616805530904,0.011030423297260743
2025-07-11,0.004250133743124218,0.001624034793505924,0.0036415531995883993,0.0036484273811063727
2025-07-14,-0.005844404076722931,-0.011755182756702842,-0.00798940111855722,-0.007976354395381871
2025-07-15,0.013581986296393511,0.015996774304487316,0.014116573375849376,0.014114717139005844
2025-07-16,0.008000021816470415,0.009689134129395871,0.009842723817949975,0.009834555420371505
2025-07-17,0.005952377731648362,0.0011994984557170962,0.0026947581368933103,0.002714433512498168
2025-07-18,0.014792891451458345,0.014376988359351639,0.013801846016375114,0.01381098147698271
2025-07-21,-0.0037189161487918287,0.0,-0.0028893577788376267,-0.0029007813998996558
2025-07-22,-0.006876271050666349,-0.011023615663205644,-0.007900044751241389,-0.007888311899346162
2025-07-23,0.0029674105996289057,0.006369423021791887,0.004963491149593339,0.0049575749259032935
2025-07-24,0.005917109647441743,0.008702568144126621,0.006178362423531047,0.0061665630152206346
2025-07-25,-0.0019607425198192585,-0.0007844368519681622,-0.0020149694759880967,-0.002015019151423938
2025-07-28,0.0029469298772966113,0.007064401947629806,0.004326663706185207,0.004313985615205885
2025-07-29,-0.011753159774225863,-0.010522269381135319,-0.0114579529720678,-0.011465493157248475
2025-07-30,0.010901841938321333,0.009452535871798506,0.01024280867398561,0.010250668384752935
2025-07-31,0.010784349346986799,0.018338020127113275,0.013121661078651037,0.01313623778046542
2025-08-01,-0.008729465224573407,-0.004980940545532331,-0.008310043420400518,-0.008308009731521527
2025-08-04,-0.005870792301076788,-0.005775872113722547,-0.005457030207964239,-0.005464476881779725
2025-08-05,0.012795269294491263,0.017815759440043433,0.014335872762445311,0.014338309314748523
2025-08-06,-0.008746357219626355,-0.007610425169416679,-0.008347022444334799,-0.008353689736433577
2025-08-07,0.02843141129390414,0.02684051594627812,0.02877767608728572,0.028789830247036394
2025-08-08,0.0,0.0044809533001568536,0.0006128319881061031,0.0006232251800419497
2025-08-11,0.007626295444269848,0.011152448882103094,0.008120406944683843,0.008123279531498419
2025-08-12,0.0009460902062792265,-0.0007353322917027505,0.0005568252932268692,0.0005566770588386716
2025-08-13,0.008506544302852248,0.008094143551752975,0.00814389045521553,0.008148406458034515
2025-08-14,-0.0037487487070122505,-0.003284688942741254,-0.003881041618574864,-0.0038878150414152555
2025-08-15,0.0,0.010252726326013484,0.0027604895325393265,0.002764293025146828
2025-08-18,0.0028221774204406636,0.00850594912988778,0.004495751737064671,0.004500438868473761
2025-08-19,-0.0018761325728738898,-0.010634482376320253,-0.004408581795074874,-0.0044123857063118966
2025-08-20,-0.028195540389073237,-0.03409931020479362,-0.029774997742872802,-0.02978746993831948
2025-08-21,0.005802733837475538,0.012663081639902707,0.008209744594124508,0.008212098939769508
2025-08-22,-0.0048077012493967786,-0.004926099916745974,-0.004979484339459636,-0.004985539571326477
2025-08-25,0.018357507279394447,0.022467689138747637,0.020274432288089055,0.020277964605046068
2025-08-26,0.0009487096330436096,0.002607012701554945,0.0008534725722414069,0.0008559726831036821
2025-08-27,0.004739345529706895,0.011887111231070113,0.007735944622583751,0.00773457395695669
2025-08-28,-0.009433907176373713,-0.008076355743125152,-0.009048944350619453,-0.009057867856195466
2025-08-29,0.0,0.0003701307531094322,-0.0011143325017442319,-0.0010708518330779717
2025-09-01,-0.00952382706820376,-0.023307476434990648,-0.01306574376481052,-0.013179307898258929
2025-09-02,0.0,-0.0018939600787730715,-0.0005195435987469584,-0.0005364342251247334
2025-09-03,-0.0009615551288754132,0.0018975539702399402,-2.8896261530320772e-05,-1.2288027615772192e-05
2025-09-04,0.006737215316108269,0.005303057016014856,0.006191959588242679,0.0061840643840988165
2025-09-05,0.01051628725271958,0.01657866584431522,0.011683975607899192,0.011737683019966805
2025-09-08,0.009460682467385517,0.005930338050413431,0.008918820182847703,0.008895009185991043
2025-09-09,0.010309385250314884,0.0165807226220398,0.011185391650125234,0.01124343734556408
2025-09-10,0.019480497575919076,0.0213845395206822,0.020226806126891275,0.020244426818370884
2025-09-11,0.009099197857216579,0.006032698695915384,0.008127809048498132,0.008104327253116144
2025-09-12,0.009918808124447898,0.00670191136143794,0.008610439963225877,0.008590873472165965
2025-09-15,0.0,-0.001051182188483768,-0.0006028447190504889,-0.0006048158163681893
2025-09-16,0.01339288212305978,0.010873381258793335,0.012715557870365561,0.012697744706811205
2025-09-17,-0.0070485120235894705,-0.006592687587816504,-0.007000853469397336,-0.006998044262165081
2025-09-18,0.010647784991880682,0.014320756929323109,0.011304839265916928,0.011336201348364662
2025-09-19,0.0008779104047733632,-0.005165345449586134,-0.0011599975479218312,-0.0012038678624303285
2025-09-22,0.007017597916798346,0.0013845487580799176,0.005691611445598131,0.005645161275339337
2025-09-23,0.01829266279017494,0.013135169494451482,0.016825965953174617,0.01679412122101695
2025-09-24,-0.0008553806414071108,-0.004435338578746784,-0.0007421927125641682,-0.0007915287324966529
2025-09-25,-0.003424716743797851,-0.0006853943321819544,-0.0028513125402952894,-0.002831264171391599
2025-09-26,-0.016323041357673707,-0.022290840838985027,-0.018460218858113903,-0.01849801910963571
2025-09-30,0.009607018590881422,0.012977885691450197,0.011155186674910736,0.011164826540257978
2025-10-01,0.005190267532228843,0.0013850995295596746,0.0033777530890550496,0.0033792179244335717
2025-10-02,0.018932937042221543,0.02143845690738,0.01987638814874854,0.019890835812896544
2025-10-03,0.01435809535883159,0.018957301695023077,0.015349003966751868,0.01537768307717272
2025-10-07,0.027477127625581632,0.01926912235730538,0.024640730549545832,0.024624010961102425
2025-10-08,-0.008914129346134114,-0.008148652953939517,-0.00938147386429183,-0.009380411809217904
2025-10-09,0.007358891164743975,0.006572465679338224,0.008071929732355662,0.008066607428234738
2025-10-13,-0.009740240777631692,-0.014038489726704517,-0.011776229741485277,-0.0117850415897686
2025-10-14,-0.004917991408799005,-0.013245109437202585,-0.005657225993147565,-0.005693792866347044
2025-10-15,0.018121906523095976,0.01677856964107116,0.01809421611963849,0.018096193874239705
2025-10-16,0.019417436832485535,0.023762418769537552,0.020159820349379055,0.02017599690926244
2025-10-17,-0.015079320097484583,-0.01160543615094689,-0.01402073175125514,-0.014016128029431633
2025-10-20,0.016921818790650356,0.016960179032769807,0.016540097711486776,0.016544729783257613
2025-10-21,0.0015848135502110061,0.0035279675579169556,0.0017493872629463021,0.001759206071207678
2025-10-22,-0.007911407029857598,-0.007031063699240336,-0.006104538667017467,-0.006120980489053001
2025-10-23,-0.005582172242041716,-0.008368186414801637,-0.007210050709055369,-0.0072113498070148895
2025-10-27,0.023255845697716104,0.027913013020105737,0.024828340489658804,0.024844852300682306
2025-10-28,-0.007053292581488235,-0.00031578570194390476,-0.004873285822235721,-0.004857627066108832
2025-10-29,0.016574628820243298,0.01737207370929461,0.01619644342712366,0.01621469196286161
2025-10-30,0.0,-0.0012419023465642942,-0.0008229972920243611,-0.0008167050005901742
2025-10-31,0.005434756491095927,0.004973722323902585,0.005168895820635184,0.00518062447454753
2025-11-03,-0.009266390581436967,-0.005567593902503609,-0.008493742781320491,-0.008487675443598536
2025-11-04,-0.003117746866453386,-0.007153992445125712,-0.003970369159927843,-0.003989147896509273
2025-11-05,-0.012509748476600135,-0.012844648519063195,-0.013054625199315516,-0.01306275500939708
2025-11-06,0.002375276831794615,0.0031736304486560396,0.003706373019057243,0.0037071094724106975
2025-11-07,-0.011848363534624928,-0.014552411511205343,-0.012852889656851852,-0.012878372690001359
2025-11-10,0.012789804918011072,0.013804205850065143,0.012519735975105162,0.012531697828944323
2025-11-11,-0.007103394904068416,-0.010766334305411407,-0.007739915748430063,-0.007752239195750681
2025-11-12,0.004769496575758536,0.005761854256995047,0.006234582671005104,0.006216975972544566
2025-11-13,-0.004746856460126403,-0.0022278260906043457,-0.005189258546286222,-0.005166338587562176
2025-11-14,-0.019077863297023656,-0.023923443090130614,-0.020222526421521995,-0.020245478195370488
2025-11-17,0.0032414844806383236,0.0032679421837729095,0.003566235753160291,0.003565414772961819
2025-11-18,-0.02342490937838204,-0.025081425729624907,-0.023094339362662447,-0.02310907068580887
2025-11-19,-0.00661702564191835,-0.007684557505402423,-0.007165236038876941,-0.0071629080316084875
2025-11-20,0.030807678788990822,0.038383812467603695,0.0325668387309244,0.03259999029006023
2025-11-21,-0.03311800549882493,-0.037289240974677784,-0.03444136136022251,-0.034469484732888425
2025-11-24,-0.005012489208811699,-0.0063995032227467386,-0.004985398909894024,-0.004999592246773717
2025-11-25,0.013434062164791483,0.020338996540248955,0.01598456570664993,0.01601818057436311
2025-11-26,0.016569975623395683,0.020598013191201803,0.01761302228518044,0.01763451885079312
2025-11-27,0.008965048141716947,0.01041670018717844,0.008645365475866513,0.008660815364724891
2025-11-28,0.007269728345447257,0.006443236552306386,0.007287043309546484,0.007286232238033627
2025-12-01,-0.013632707180126546,-0.008962847774711236,-0.0128219546934401,-0.012804798756544056
2025-12-02,0.003252088979670553,-0.0003229610398560734,0.0028055820607328047,0.002789680182634416
2025-12-03,0.009724390742743116,0.008400564868666471,0.009001847439613084,0.00899034659512125
2025-12-04,-0.0016051022492792333,-0.0022428163459526917,-0.0013646127635700426,-0.001370915233611802
2025-12-05,0.00884247277764394,0.012845223397906613,0.009574932042357357,0.009595760213636263
2025-12-08,0.01513945790148008,0.009828791800133185,0.013819938404174023,0.01379598103963394
2025-12-09,-0.00156994661477039,-0.0009419384533392305,-0.0019470492570380366,-0.0019300286249011426
2025-12-10,0.007075594784868633,0.010685130110321017,0.007135744999751123,0.007176865992014891
2025-12-11,-0.010929029738463325,-0.013992562104722106,-0.01174928618894897,-0.011772756949557744
2025-12-12,0.0015785593414043841,0.0040996460400342105,0.0034741795291696465,0.0034829832226679273
2025-12-15,-0.010244342284667085,-0.012248722692620673,-0.011453937421221617,-0.011454408439964656
2025-12-16,-0.008757929119245778,-0.011446761263976701,-0.010114446717516795,-0.010111153733802915
2025-12-17,-0.005622463155040003,-0.005467976559190291,-0.00370576519010258,-0.003735086109834909
2025-12-18,0.0,-0.0012937151739141894,-0.0007994386574714464,-0.0008162287017910079
2025-12-19,0.009693033623852987,0.011334254772998875,0.009556906907537265,0.009581502802132907
2025-12-22,0.014400001980692023,0.01665062744854162,0.014928394895942575,0.014944424812816316
2025-12-23,0.0047318821796789035,0.0015748204131960097,0.004299584390201734,0.004282936125627144
2025-12-24,0.0023547073650727057,0.004717032760108042,0.0029486091528699515,0.002955572042393296
2025-12-26,0.008614028116918693,0.008450718933149082,0.008404210809113504,0.008407882053055956
2025-12-29,0.013198685754021389,0.01117320364064911,0.011537232281604833,0.011544660055265176
2025-12-30,-0.0015324750966867473,-0.004297262603265017,-0.0013228916265500149,-0.0013501128930351015
2025-12-31,0.006907078588757054,0.00554871559613801,0.005794569715122611,0.005810763413369267
2026-01-02,0.02057921228761228,0.023911796814315434,0.02021433047699634,0.02024461547001888
2026-01-05,0.03808815230823237,0.026946031907330914,0.03453507612823319,0.034516220162513905
2026-01-06,0.012949642530285077,0.013702642374970209,0.012052340721449105,0.01207443596528157
2026-01-07,-0.007812470807366356,-0.004026361603948536,-0.007136335870314516,-0.007131972855334206
2026-01-08,0.0035791047275817167,-0.00519787377280434,0.0016901995568781012,0.0016535081079667943
2026-01-09,-0.003566340421718217,-0.00029030285055753335,-0.0024141097171721374,-0.0024040812065400244
2026-01-12,0.007158209455163433,0.00900122427844674,0.007046426258252846,0.007060462296803363
2026-01-13,0.004975045586621096,0.006330933171086128,0.005143060385062046,0.005146317570654651
2026-01-14,0.0007072806018417754,0.007434931101856668,0.0031692054646498074,0.0031954742809793507
2026-01-15,-0.0014134520611193135,-0.006812309906903291,-0.002837639421899409,-0.0028681927999858656
2026-01-16,0.019108338150070514,0.02229204287809683,0.020267459225164288,0.02027670668248715
2026-01-19,0.008333262589219625,0.002795554105147424,0.005760013101850814,0.005774849922994077
2026-01-20,0.0,0.004515398482595634,0.001520989776810425,0.0015226955333297264
2026-01-21,-0.010330598109190237,-0.009289708376272965,-0.009002611730807054,-0.009013182546564712
2026-01-22,0.013408674637921392,0.015124016310657185,0.0123968564585712,0.01241833320132092
2026-01-23,0.006267366700775767,0.01221691986396678,0.008361693884078657,0.008376870402816712
2026-01-26,0.0,0.0008830962089749761,0.0006409294500445966,0.0006397941377675742
2026-01-27,0.011072706598723947,0.015294131110696219,0.011300906407171475,0.011329774815195582
2026-01-28,0.01574255781576861,0.013325581644631823,0.014370966220371444,0.014388755502449613
2026-01-29,-0.006064649147574541,-0.010577442445018126,-0.006333156368106973,-0.00636771804199877
2026-01-30,-0.0155932410288665,-0.01675821499064678,-0.015510022932136186,-0.015528173750782158
2026-02-02,-0.015151494452347647,-0.015280648733964397,-0.015527988823052223,-0.0155261675330009
2026-02-03,0.020279677597792922,0.025067149945158684,0.021706332177558837,0.021726504672821886
2026-02-04,-0.0006853382378995132,0.0014556929833777765,7.32001367013552e-05,8.630265544001125e-05
2026-02-05,-0.01234569968505983,-0.018313983725881222,-0.01399138416226799,-0.014028735675453503
2026-02-06,-0.001388867696126339,-0.004145673312132003,-0.001063566611637293,-0.0011029939190387167
2026-02-09,0.02851175770316816,0.022896236494435174,0.026269927687454498,0.026277299617766002
2026-02-10,0.020960150314037973,0.024999905741496242,0.021260611423100165,0.021304027968354063
2026-02-11,0.022516515870757425,0.017300074855052916,0.02054340813044758,0.020539855091507114
2026-02-23,0.002590732973354992,0.0027879088875431,0.002825825137964028,0.002815121506431339
2026-02-24,0.02583979277224291,0.031137027908693327,0.026841105829676762,0.02689985623620459
2026-02-25,0.021410540498391528,0.026961445022539943,0.02203426190274214,0.022077232395953512
2026-02-26,0.0006165604525105728,0.00577582619642425,0.002633147244581433,0.0026399676046560275
2026-03-02,-0.009858324543625452,-0.007830932941886304,-0.008723371128027707,-0.008725772103789893
2026-03-03,-0.019912862532740605,-0.02551953298709675,-0.021800796283840074,-0.021826310764728504
2026-03-04,-0.04000001937624009,-0.045356378608282344,-0.04154379565168558,-0.04156664058452147
2026-03-05,0.023809564657252924,0.029128924251074384,0.025215158178871877,0.025249535751092594
2026-03-06,-0.007105982440761549,0.0,-0.004484131150654585,-0.0044751775133247094
2026-03-09,-0.04229017650656719,-0.04973887301324398,-0.04517646607589549,-0.04518671851284003
