date,0050,006208,00692,00881,cash
2025-05-16,0.25084389909235294,0.2507351725056866,0.24919812032302446,0.24922280807893585,0.0
2025-05-19,0.25116879301348455,0.25060728928854675,0.24924967253499306,0.24897424516297567,0.0
2025-05-20,0.2513762270645979,0.25092453903310513,0.2497068224257282,0.24799241147656875,0.0
2025-05-21,0.2514512180382402,0.25098639201158357,0.2494166081002008,0.24814578184997557,0.0
2025-05-22,0.25169692418143735,0.25066315104837894,0.24895751465006913,0.2486824101201147,0.0
2025-05-23,0.2516955862502527,0.25059480155156016,0.24885527886361639,0.24885433333457072,0.0
2025-05-26,0.2513527407910287,0.25070057077366226,0.2490718227668968,0.2488748656684122,0.0
2025-05-27,0.2516063939480247,0.25063943314220494,0.24936115147312496,0.24839302143664546,0.0
2025-05-28,0.2516898630817842,0.25033425394389436,0.2490901401290445,0.24888574284527704,0.0
2025-05-29,0.25,0.25,0.25,0.25,0.0
2025-06-02,0.24991969554794047,0.24948184894004388,0.2495431324910685,0.25105532302094713,0.0
2025-06-03,0.24979742632294402,0.24950137482276047,0.24980582651919173,0.25089537233510384,0.0
2025-06-04,0.2498688365293993,0.24937177877264927,0.24938925925315308,0.2513701254447983,0.0
2025-06-05,0.24996375870905832,0.2499732109268069,0.24976816331840726,0.25029486704572745,0.0
2025-06-06,0.2498625456681846,0.2503267752868467,0.2495412852372875,0.25026939380768115,0.0
2025-06-09,0.24992153228212682,0.2503236280238186,0.24983911647174292,0.24991572322231168,0.0
2025-06-10,0.2501494750366099,0.2504822176729218,0.249619347112671,0.2497489601777972,0.0
2025-06-11,0.25054740029357286,0.25006062708018373,0.2493453777973435,0.2500465948288999,0.0
2025-06-12,0.24896140943745376,0.2508356210944936,0.24981230206740468,0.250390667400648,0.0
2025-06-13,0.24981799741183414,0.25102265038498367,0.24930360378243632,0.24985574842074587,0.0
2025-06-16,0.25175854069172976,0.249566295552465,0.24882714386925306,0.24984801988655211,0.0
2025-06-17,0.25134718324276406,0.24995199597087356,0.24893679133422655,0.24976402945213586,0.0
2025-06-18,0.250711454556433,0.25033744233703237,0.24927980134043218,0.2496713017661025,0.0
2025-06-19,0.2510220241169624,0.25029623685533714,0.24966544866195897,0.24901629036574136,0.0
2025-06-20,0.2509390725889777,0.25033056486986116,0.2491490747164614,0.24958128782469974,0.0
2025-06-23,0.25108573241363114,0.25073615125845217,0.24937846052958995,0.24879965579832677,0.0
2025-06-24,0.2505466549824586,0.2500047118969933,0.24965186451476734,0.24979676860578073,0.0
2025-06-25,0.2504848426911351,0.2500691670671128,0.249153482772297,0.25029250746945525,0.0
2025-06-26,0.2508906074384508,0.25020998249005594,0.2487293445744838,0.2501700654970094,0.0
2025-06-27,0.25100258671048414,0.24989961433389038,0.24881084135872109,0.25028695759690434,0.0
2025-06-30,0.25,0.25,0.25,0.25,0.0
2025-07-01,0.25022925519712363,0.24942578414888958,0.2503727346989115,0.24997222595507518,0.0
2025-07-02,0.2500306137859736,0.24998499099586402,0.2501851538904755,0.24979924132768694,0.0
2025-07-03,0.24966738278822564,0.25000813003705935,0.2501046956550968,0.2502197915196181,0.0
2025-07-04,0.2501152093300322,0.2494328330410023,0.24968278867614405,0.2507691689528215,0.0
2025-07-07,0.2496532662480285,0.2494642192291113,0.2495705145017527,0.25131200002110743,0.0
2025-07-08,0.24961926738228166,0.2498238274238603,0.2500777353253263,0.25047916986853175,0.0
2025-07-09,0.24950483441622567,0.2493052444336875,0.2503159181287243,0.2508740030213625,0.0
2025-07-10,0.2492001606480932,0.24895368117029093,0.24927934370371552,0.2525668144779004,0.0
2025-07-11,0.24930800351512153,0.2490355374697006,0.24897153362382646,0.2526849253913513,0.0
2025-07-14,0.24945917700908798,0.2492038018534953,0.2491600425187866,0.25217697861863014,0.0
2025-07-15,0.24999857567816092,0.2492659744493961,0.2495157628762167,0.25121968699622627,0.0
2025-07-16,0.2498667900314724,0.24931210846005722,0.24913564607774355,0.2516854554307269,0.0
2025-07-17,0.24941084771170852,0.24941242435884167,0.24952955201473226,0.2516471759147177,0.0
2025-07-18,0.25022114980819077,0.24948497480082094,0.24902196609951127,0.251271909291477,0.0
2025-07-21,0.250465754342354,0.24964740554489112,0.24847238115518486,0.25141445895757,0.0
2025-07-22,0.2502573763007369,0.24932103451403367,0.2482785989173495,0.25214299026787984,0.0
2025-07-23,0.2505156233844871,0.24961334995966253,0.24852189441194253,0.2513491322439079,0.0
2025-07-24,0.25001804375328274,0.24985459006156202,0.24842659951951626,0.2517007666656389,0.0
2025-07-25,0.24995312692497249,0.2493668265559447,0.24834783662347287,0.25233220989560995,0.0
2025-07-28,0.24996670848866678,0.24934602629826624,0.24804392538377,0.252643339829297,0.0
2025-07-29,0.24962330674871389,0.24910707710749172,0.24793758471853333,0.25333203142526084,0.0
2025-07-30,0.24954876212175447,0.2488259938596181,0.2480534265108474,0.25357181750777996,0.0
2025-07-31,0.25,0.25,0.25,0.25,0.0
2025-08-01,0.24942157908369034,0.24986823695377094,0.24942465784101114,0.2512855261215275,0.0
2025-08-04,0.24931608961290883,0.24935051551622542,0.24920430331653978,0.25212909155432595,0.0
2025-08-05,0.24921236604317062,0.24924819796599426,0.24949117485056868,0.25204826114026646,0.0
2025-08-06,0.24883385489544052,0.24903913600583888,0.24921404484619508,0.25291296425252563,0.0
2025-08-07,0.24873365047536752,0.2487336504753675,0.24943187169898612,0.2531008273502789,0.0
2025-08-08,0.2486499319926566,0.2496930053015631,0.2490328172699377,0.2526242454358426,0.0
2025-08-11,0.24849764468702337,0.24943863288320905,0.24846289424736004,0.25360082818240764,0.0
2025-08-12,0.24837584818015793,0.2490393613408264,0.24822122766578786,0.2543635628132279,0.0
2025-08-13,0.24847247837696634,0.24920247075199164,0.2482899829505679,0.254035067920474,0.0
2025-08-14,0.24856185996343272,0.24928419031254112,0.24813141717486137,0.25402253254916485,0.0
2025-08-15,0.24859487105300318,0.2488534605164346,0.24837705864631107,0.25417460978425116,0.0
2025-08-18,0.24791051666673825,0.2481683942617679,0.24784738535277764,0.2560737037187163,0.0
2025-08-19,0.24749747691739438,0.24795246212077485,0.24745404719626013,0.2570960137655707,0.0
2025-08-20,0.24812702713393422,0.24845126644968402,0.24793343473483273,0.2554882716815489,0.0
2025-08-21,0.24853096030074748,0.24845950917079393,0.24865997524211367,0.25434955528634484,0.0
2025-08-22,0.24793761482078983,0.24827388648211438,0.24831546260409607,0.2554730360929997,0.0
2025-08-25,0.24798041945541435,0.24797739415349954,0.24855544376607422,0.255486742625012,0.0
2025-08-26,0.24751450572409148,0.24817818250552742,0.24827135607996084,0.25603595569042037,0.0
2025-08-27,0.24753805817675018,0.24786607003380587,0.24811132963241883,0.2564845421570251,0.0
2025-08-28,0.24680198011528662,0.24775793950151936,0.24789900146901878,0.2575410789141752,0.0
2025-08-29,0.25,0.25,0.25,0.25,0.0
2025-09-01,0.2502749883435882,0.24996952077925555,0.24938786806364804,0.2503676228135082,0.0
2025-09-02,0.251173177006467,0.2509059122813161,0.2501514328571236,0.2477694778550933,0.0
2025-09-03,0.25130374025605823,0.25093312320900557,0.25033437414999593,0.24742876238494027,0.0
2025-09-04,0.2510693528213908,0.2506306930476111,0.2503945187753479,0.24790543535565018,0.0
2025-09-05,0.2512054073797808,0.2507297755168254,0.2503783894401198,0.24768642766327398,0.0
2025-09-08,0.25091546542554627,0.2501664132656417,0.2500333467621176,0.24888477454669444,0.0
2025-09-09,0.2510502251550721,0.25097020327949215,0.2498320096535823,0.2481475619118534,0.0
2025-09-10,0.25083273624974806,0.250181995318615,0.24951367807016042,0.2494715903614766,0.0
2025-09-11,0.25064924899495067,0.2503855336940362,0.2492105314758349,0.24975468583517826,0.0
2025-09-12,0.250890763883442,0.25049296838454227,0.2493806268266596,0.2492356409053561,0.0
2025-09-15,0.2512162190586053,0.2505582818764649,0.249461470717213,0.24876402834771674,0.0
2025-09-16,0.2513677547821153,0.250613540317952,0.2493662740631415,0.24865243083679123,0.0
2025-09-17,0.2515358745224867,0.2508749947315721,0.24938901022366855,0.24820012052227275,0.0
2025-09-18,0.2515238021696059,0.2507369549201393,0.24943710133252048,0.24830214157773423,0.0
2025-09-19,0.25136038478760536,0.250290878773681,0.24930610714098653,0.24904262929772722,0.0
2025-09-22,0.2518732290128002,0.250487165037832,0.24959563746842187,0.24804396848094593,0.0
2025-09-23,0.2522053193776073,0.2509465114317094,0.24986649546227332,0.2469816737284098,0.0
2025-09-24,0.25256910704294205,0.2515932443319275,0.24975244992518023,0.24608519869995024,0.0
2025-09-25,0.2525404980354292,0.25187248275275403,0.2504113240730891,0.24517569513872758,0.0
2025-09-26,0.2523952761794019,0.2514811921894908,0.25041528752654735,0.24570824410456002,0.0
2025-09-30,0.25,0.25,0.25,0.25,0.0
2025-10-01,0.24961463550219062,0.24983412936562666,0.2501031884639235,0.25044804666825915,0.0
2025-10-02,0.25006554258148594,0.25000902813570375,0.24997475879229247,0.24995067049051778,0.0
2025-10-03,0.24983421590739652,0.2502982925395049,0.24953399022336406,0.2503335013297345,0.0
2025-10-07,0.24959039543371855,0.25043879531061664,0.24874768494838334,0.2512231243072815,0.0
2025-10-08,0.2502813083036716,0.250770343809748,0.24904224344038264,0.2499061044461976,0.0
2025-10-09,0.250399383621614,0.2502455894547636,0.24913791530053717,0.2502171116230852,0.0
2025-10-13,0.2502222688616823,0.2507695587153547,0.24916324809451676,0.24984492432844613,0.0
2025-10-14,0.25073778952941483,0.25058258332658606,0.24940665240007925,0.24927297474391985,0.0
2025-10-15,0.25092419813062217,0.25156472677955694,0.25014031588721564,0.24737075920260523,0.0
2025-10-16,0.2509310228352256,0.25206002935709226,0.2499578569256434,0.24705109088203875,0.0
2025-10-17,0.2507484170792312,0.2516908827757135,0.24963717158025708,0.24792352856479838,0.0
2025-10-20,0.25047920315080136,0.2513720623122885,0.24961788224123962,0.24853085229567054,0.0
2025-10-21,0.25057326062275936,0.25128687073860995,0.24950631191541509,0.24863355672321547,0.0
2025-10-22,0.2505320948657974,0.25110324475665324,0.24928966116354817,0.24907499921400117,0.0
2025-10-23,0.25007663598334917,0.2513617768874493,0.24971877955974525,0.24884280756945623,0.0
2025-10-27,0.2504866868416514,0.25120449682075185,0.2497562954906947,0.24855252084690213,0.0
2025-10-28,0.2501023405126639,0.2512592080739833,0.24933780221837676,0.2493006491949759,0.0
2025-10-29,0.2495544456716808,0.250968128506172,0.24903502480551132,0.2504424010166359,0.0
2025-10-30,0.249647319295429,0.2511272201461863,0.24849332454761539,0.25073213601076927,0.0
2025-10-31,0.25,0.25,0.25,0.25,0.0
2025-11-03,0.25006518905373865,0.25019690088294627,0.24978738642713336,0.2499505236361816,0.0
2025-11-04,0.24987032158134365,0.24968049399368347,0.2497610028676508,0.2506881815573221,0.0
2025-11-05,0.25008421582711843,0.24992474211205007,0.25010413860550385,0.24988690345532757,0.0
2025-11-06,0.25022228331433904,0.2495103230021047,0.25032732576364347,0.24994006791991275,0.0
2025-11-07,0.24989044330989033,0.2500210173006679,0.2502811334888299,0.24980740590061185,0.0
2025-11-10,0.2501447331471086,0.24960692079046748,0.250871021090236,0.24937732497218784,0.0
2025-11-11,0.250211454141529,0.2494703663291079,0.25062449760131167,0.24969368192805144,0.0
2025-11-12,0.2503719612591556,0.24988742179625678,0.2508085071129469,0.24893210983164082,0.0
2025-11-13,0.2500074175579177,0.24994296129858404,0.25123445947037176,0.24881516167312637,0.0
2025-11-14,0.25011859830665134,0.24954969114242687,0.25077585593536916,0.24955585461555257,0.0
2025-11-17,0.25041080908303015,0.24976398715144862,0.2512119972991676,0.24861320646635365,0.0
2025-11-18,0.25032977683423,0.249912001790805,0.251218911098132,0.24853931027683304,0.0
2025-11-19,0.25024506904554833,0.2502059619766122,0.25151520298742513,0.24803376599041424,0.0
2025-11-20,0.25038324606514734,0.2502799648828264,0.2514327619303318,0.2479040271216945,0.0
2025-11-21,0.2499566739924373,0.2498890627381345,0.2508536667820584,0.2493005964873699,0.0
2025-11-24,0.25029925456329655,0.2496608389223561,0.2514746129471689,0.2485652935671784,0.0
2025-11-25,0.25029243990789596,0.2497173369323067,0.2517781879802584,0.24821203517953894,0.0
2025-11-26,0.24966411170682581,0.2499482961619493,0.25111173947282056,0.24927585265840427,0.0
2025-11-27,0.24940820763270294,0.24988767179666457,0.25069706053085533,0.2500070600397771,0.0
2025-11-28,0.25,0.25,0.25,0.25,0.0
2025-12-01,0.2499952912424871,0.25020527918154084,0.25000926616639935,0.2497901634095727,0.0
2025-12-02,0.24978997437487804,0.2496403629900987,0.24980301180007938,0.2507666508349438,0.0
2025-12-03,0.249901195287321,0.2500920037714594,0.2500224894643348,0.2499843114768847,0.0
2025-12-04,0.25008014881010915,0.24978966034893416,0.25029484956653747,0.24983534127441925,0.0
2025-12-05,0.25001992498153053,0.24995541623357856,0.2504090236159403,0.2496156351689505,0.0
2025-12-08,0.2498385323928247,0.2496719247934778,0.2500653338301698,0.2504242089835277,0.0
2025-12-09,0.2501637053374302,0.2499569506869675,0.25044099026419264,0.24943835371140952,0.0
2025-12-10,0.25025822676959675,0.250014852152589,0.2500373650790055,0.24968955599880877,0.0
2025-12-11,0.2502432803374092,0.2500355188483336,0.24915167963029144,0.2505695211839658,0.0
2025-12-12,0.2504509843764945,0.24989954616215665,0.24964872760052784,0.250000741860821,0.0
2025-12-15,0.24997786812525974,0.2504111926521338,0.2494543716366049,0.25015656758600174,0.0
2025-12-16,0.25028374361753747,0.25035295851225864,0.24940785470620672,0.24995544316399707,0.0
2025-12-17,0.250626727007539,0.2505366643544328,0.2492175874692708,0.24961902116875742,0.0
2025-12-18,0.250144564488847,0.25076243411635535,0.24991549786377715,0.24917750353102056,0.0
2025-12-19,0.2503446997194958,0.25025635815811986,0.25034469971949574,0.24905424240288854,0.0
2025-12-22,0.2503784557184759,0.25033733646625805,0.24979149976166462,0.2494927080536015,0.0
2025-12-23,0.25024810346623977,0.25036231573069057,0.2494735084356832,0.24991607236738647,0.0
2025-12-24,0.2503558220231632,0.25066397679811514,0.24974217580233835,0.24923802537638345,0.0
2025-12-26,0.25020757238312374,0.2504405935771583,0.24967434605889546,0.24967748798082265,0.0
2025-12-29,0.25025963273617174,0.2504753323796572,0.2495760316483986,0.24968900323577234,0.0
2025-12-30,0.2506706850657804,0.25038752093409833,0.2493426480089552,0.24959914599116606,0.0
2025-12-31,0.25,0.25,0.25,0.25,0.0
2026-01-02,0.2502759011742787,0.25014228333395205,0.2496435477787391,0.2499382677130302,0.0
2026-01-05,0.2503654128790705,0.2498414277220309,0.24894906405370337,0.2508440953451952,0.0
2026-01-06,0.25122528453091003,0.2505012053850694,0.24926953304515817,0.24900397703886248,0.0
2026-01-07,0.25144802489043944,0.2504043235959617,0.24873763650762132,0.24941001500597754,0.0
2026-01-08,0.25127679010703124,0.24984708901607403,0.24868487199514383,0.25019124888175087,0.0
2026-01-09,0.2517506272558033,0.2502883075618158,0.24949024410306303,0.24847082107931787,0.0
2026-01-12,0.25145985048616537,0.2502649747471421,0.24927537263310978,0.24899980213358278,0.0
2026-01-13,0.25148776279015556,0.25007534736505405,0.2489537492001441,0.24948314064464613,0.0
2026-01-14,0.2514457253255987,0.24988325669542483,0.2488930394699272,0.2497779785090494,0.0
2026-01-15,0.2508286405113383,0.25002297862327366,0.24830828410078254,0.2508400967646055,0.0
2026-01-16,0.25118688405688366,0.24995796451044341,0.24901489859367223,0.24984025283900066,0.0
2026-01-19,0.2509015118160414,0.24993962621682284,0.24882283472391498,0.2503360272432206,0.0
2026-01-20,0.2515434464507954,0.25047570312190515,0.24838268398436192,0.2495981664429375,0.0
2026-01-21,0.25116143247966477,0.2500953107110854,0.24839882650347375,0.2503444303057761,0.0
2026-01-22,0.250824863518882,0.2502324556963662,0.2486707764482695,0.2502719043364823,0.0
2026-01-23,0.25107554501312246,0.24980420496832645,0.2481741718289425,0.2509460781896085,0.0
2026-01-26,0.25055407107954003,0.24967455166694805,0.2478658676951243,0.25190550955838764,0.0
2026-01-27,0.25039358645587817,0.24973855788418706,0.24790138203440665,0.25196647362552804,0.0
2026-01-28,0.2503370852027855,0.2494571514296121,0.24724437443984632,0.252961388927756,0.0
2026-01-29,0.25067558093414477,0.24985194320074539,0.24677178242554199,0.2527006934395678,0.0
2026-01-30,0.25,0.25,0.25,0.25,0.0
2026-02-02,0.24997763987399585,0.24992194313397906,0.2504186075141806,0.2496818094778445,0.0
2026-02-03,0.25007323951842053,0.24978520197412782,0.25039701863168956,0.24974453987576206,0.0
2026-02-04,0.24972405098821396,0.24957946863942235,0.25013042666181257,0.2505660537105512,0.0
2026-02-05,0.24953463957741975,0.24963512739254068,0.24991779889770782,0.2509124341323317,0.0
2026-02-06,0.24995112202623632,0.2497287546810778,0.25050767344128677,0.24981244985139922,0.0
2026-02-09,0.24986972608516667,0.2499195851267348,0.2511690073257773,0.24904168146232128,0.0
2026-02-10,0.25041555271112864,0.250469604736527,0.25089184407466186,0.2482229984776825,0.0
2026-02-11,0.2503418789261492,0.2503394559274089,0.25018681065539633,0.24913185449104575,0.0
2026-02-23,0.2508258872447544,0.25070291979973863,0.25013109080659035,0.24834010214891672,0.0
2026-02-24,0.2507670862054371,0.2505562321237027,0.2503459691141006,0.24833071255675965,0.0
2026-02-25,0.2505225533791151,0.25075260530276855,0.24935520522692298,0.2493696360911935,0.0
2026-02-26,0.25,0.25,0.25,0.25,0.0
2026-03-02,0.24949653612042913,0.24967481559252167,0.2500456863938454,0.2507829618932038,0.0
2026-03-03,0.24921087726637955,0.2496614179796443,0.2501189650252938,0.2510087397286823,0.0
2026-03-04,0.24969185662574203,0.24981558914670587,0.25043805307289546,0.25005450115465655,0.0
2026-03-05,0.2500940329199556,0.2501408182583724,0.25070532381914146,0.2490598250025305,0.0
