date,0050,006208,00692,00881,cash
2025-05-13,0.2521517045549538,0.25178329607422134,0.24916205177720607,0.24690294759361883,0.0
2025-05-14,0.2516079116847683,0.2519355595777977,0.24868318995211722,0.24777333878531677,0.0
2025-05-15,0.25172311841896067,0.2518634540580666,0.24843194705708474,0.24798148046588786,0.0
2025-05-16,0.2518041364048641,0.2522616276695096,0.24864634888603043,0.24728788703959584,0.0
2025-05-19,0.25212969896843607,0.2521323908433101,0.24869721972017583,0.24704069046807817,0.0
2025-05-20,0.25233557080378455,0.2524492143852617,0.2491510302816368,0.24606418452931691,0.0
2025-05-21,0.2524108188243018,0.2525114140389393,0.24886143317270218,0.24621633396405676,0.0
2025-05-22,0.25265851800126293,0.2521872624158491,0.24840439920403617,0.24674982037885182,0.0
2025-05-23,0.25265756143063894,0.2521188829805101,0.24830277036835516,0.24692078522049588,0.0
2025-05-26,0.2523137354927316,0.252225625229942,0.24851915840928523,0.24694148086804102,0.0
2025-05-27,0.2525674241682606,0.25216318291181256,0.24880692476445798,0.2464624681554689,0.0
2025-05-28,0.25265241567263474,0.2518573481582998,0.24853769971910117,0.24695253644996423,0.0
2025-05-29,0.2519772304365879,0.2523201693104168,0.2485926276374943,0.24710997261550102,0.0
2025-06-02,0.25190008740864067,0.2518010045101092,0.24814207196569335,0.24815683611555686,0.0
2025-06-03,0.2517769539461058,0.2518208165590864,0.24840339433310996,0.24799883516169777,0.0
2025-06-04,0.251849882328916,0.25169096742714897,0.24799010340233024,0.24846904684160478,0.0
2025-06-05,0.2519413673449054,0.25229379737527574,0.24836275146351253,0.24740208381630627,0.0
2025-06-06,0.251838332968287,0.25264962012539266,0.24813614441750878,0.2473759024888115,0.0
2025-06-09,0.25189706832851316,0.2526457238349162,0.24843159077895355,0.247025617057617,0.0
2025-06-10,0.25212518930934036,0.2528041566731009,0.24821146116772475,0.24685919284983399,0.0
2025-06-11,0.25252693012490574,0.2523793302861123,0.24793969754699705,0.24715404204198485,0.0
2025-06-12,0.25093140902135336,0.25316453756393253,0.24840695973513227,0.24749709367958184,0.0
2025-06-13,0.25179035414411827,0.2533488550665182,0.24789677062101378,0.24696402016834973,0.0
2025-06-16,0.25374505032524064,0.2518778448907305,0.2474218604754483,0.24695524430858054,0.0
2025-06-17,0.2533302748232505,0.2522669462691974,0.2475307204123709,0.24687205849518123,0.0
2025-06-18,0.25269011397391367,0.25265654604099974,0.24787236550682867,0.24678097447825792,0.0
2025-06-19,0.2530012434868266,0.2526130706190341,0.2482539798270579,0.2461317060670814,0.0
2025-06-20,0.252918639950198,0.25264871735149563,0.24774150669453363,0.24669113600377268,0.0
2025-06-23,0.2530632508628018,0.2530548538663569,0.24796645530125316,0.24591543996958817,0.0
2025-06-24,0.25252601785800227,0.2523227356882367,0.248244298114622,0.24690694833913895,0.0
2025-06-25,0.25246442813235676,0.2523884991614706,0.2477494239238025,0.24739764878237022,0.0
2025-06-26,0.25287129598304153,0.2525285198041148,0.24732561835274475,0.24727456586009908,0.0
2025-06-27,0.2529851218498737,0.2522162352973704,0.24740759654106928,0.24739104631168668,0.0
2025-06-30,0.2528478776920433,0.2525990845345849,0.24723977465907768,0.24731326311429414,0.0
2025-07-01,0.25308156031745727,0.2520207071949233,0.24761017063885726,0.24728756184876224,0.0
2025-07-02,0.25287876284054084,0.25258384220725677,0.24742280857835203,0.24711458637385034,0.0
2025-07-03,0.25251329524809213,0.2526091235667527,0.2473451008327986,0.24753248035235664,0.0
2025-07-04,0.2529667641562764,0.252028377069963,0.24692837391334257,0.24807648486041814,0.0
2025-07-07,0.25250196086791704,0.2520624920584266,0.24681969054668426,0.2486158565269721,0.0
2025-07-08,0.25246588211827137,0.2524241540643302,0.2473196632168092,0.2477903006005893,0.0
2025-07-09,0.25235356813643306,0.25190359118230105,0.24755857803460438,0.24818426264666146,0.0
2025-07-10,0.25204891263244483,0.2515518537989489,0.24653684235163953,0.24986239121696666,0.0
2025-07-11,0.25215692702720577,0.25163350529714085,0.24623138236465908,0.2499781853109943,0.0
2025-07-14,0.25230809991113595,0.25180180038377503,0.24641612878989266,0.24947397091519655,0.0
2025-07-15,0.2528503332907424,0.2518613087120888,0.24676468632219975,0.24852367167496908,0.0
2025-07-16,0.2527175069261977,0.251908384158377,0.24638921155349713,0.24898489736192803,0.0
2025-07-17,0.2522584032480143,0.2520117831909066,0.24678077128552478,0.24894904227555428,0.0
2025-07-18,0.25307299074294815,0.2520801433064778,0.24627394435194483,0.24857292159862915,0.0
2025-07-21,0.2533181004314612,0.25224199069643227,0.2457282099402605,0.24871169893184603,0.0
2025-07-22,0.2531102491598723,0.2519151138137268,0.24553938094322972,0.24943525608317133,0.0
2025-07-23,0.25336844379102286,0.2522074880008321,0.2457770855689991,0.24864698263914606,0.0
2025-07-24,0.25286668645238713,0.2524527214108219,0.2456842895086757,0.24899630262811512,0.0
2025-07-25,0.25280399459911623,0.2519628406173585,0.2456092763025755,0.24962388848094968,0.0
2025-07-28,0.25281774365300624,0.2519418363607957,0.24530872853768798,0.24993169144851018,0.0
2025-07-29,0.2524736122836771,0.25170357696935597,0.24520665585774368,0.25061615488922306,0.0
2025-07-30,0.2524001416770175,0.25142148166458256,0.24532309292305837,0.25085528373534155,0.0
2025-07-31,0.2525628303069986,0.25161683863564094,0.24516323155912081,0.25065709949823956,0.0
2025-08-01,0.2519765324556583,0.251482279894408,0.24459713026132351,0.25194405738861014,0.0
2025-08-04,0.2518694458856691,0.2509606995429658,0.24438053946346666,0.25278931510789837,0.0
2025-08-05,0.25176654514745084,0.25085959959555193,0.24466369004930938,0.2527101652076878,0.0
2025-08-06,0.2513835507841729,0.25064858395279127,0.24439133526601217,0.2535765299970237,0.0
2025-08-07,0.25128400909760495,0.25034280734015424,0.24460659139504293,0.2537665921671978,0.0
2025-08-08,0.2511964645391036,0.25130539964806503,0.24421237153936118,0.2532857642734701,0.0
2025-08-11,0.25104001008362153,0.25104677703869105,0.2436509495677426,0.2542622633099449,0.0
2025-08-12,0.25091625251071115,0.25064421717370533,0.24341326971416477,0.2550262606014188,0.0
2025-08-13,0.25101390823564357,0.250808414849909,0.24348072930537126,0.2546969476090762,0.0
2025-08-14,0.25110307921437935,0.2508895371734258,0.24332414489410106,0.2546832387180937,0.0
2025-08-15,0.25113813549148445,0.2504577366181149,0.24356668354116912,0.2548374443492316,0.0
2025-08-18,0.2504458298309058,0.24976730659458576,0.2430463466708928,0.2567405169036157,0.0
2025-08-19,0.2500273993705873,0.2495488188015769,0.24265949556067806,0.2577642862671578,0.0
2025-08-20,0.25066434258482057,0.25005178989738175,0.24313052365711796,0.25615334386067984,0.0
2025-08-21,0.2510756338859933,0.2500633002697362,0.2438461244142213,0.2550149414300492,0.0
2025-08-22,0.2504756283207383,0.24987589589402204,0.24350771262207066,0.2561407631631689,0.0
2025-08-25,0.2505203956755822,0.24957900924391274,0.2437445307140954,0.2561560643664096,0.0
2025-08-26,0.25004884405358224,0.24978022966028401,0.24346509877864062,0.25670582750749316,0.0
2025-08-27,0.25007201298874016,0.24946547927138527,0.24330756248796678,0.2571549452519077,0.0
2025-08-28,0.24932873909348982,0.24935699016485674,0.2430996759322356,0.25821459480941783,0.0
2025-08-29,0.24923412467907716,0.24890221314761013,0.24339330999486597,0.25847035217844677,0.0
2025-09-01,0.2495013036074005,0.24886491854769197,0.24279057512223717,0.25884320272267036,0.0
2025-09-02,0.25042553152409336,0.24982591904786342,0.2435619667000135,0.2561865827280297,0.0
2025-09-03,0.2505599404515968,0.24985723528845566,0.2437442081025066,0.2558386161574409,0.0
2025-09-04,0.25032208922051,0.2495519570739831,0.24379872021011184,0.25632723349539505,0.0
2025-09-05,0.2504597040982011,0.2496525720121773,0.24378492863504517,0.2561027952545765,0.0
2025-09-08,0.2501573426980223,0.2490784072578177,0.24343604898143528,0.25732820106272464,0.0
2025-09-09,0.2502976024114915,0.24988459888870995,0.24324576501139394,0.25657203368840464,0.0
2025-09-10,0.2500664107999227,0.2490855020164109,0.24292188091209518,0.25792620627157126,0.0
2025-09-11,0.24987916837179122,0.24928384285955385,0.24262255260207088,0.25821443616658396,0.0
2025-09-12,0.2501257672926267,0.2493966139050709,0.24279380668462197,0.2576838121176805,0.0
2025-09-15,0.25045508880698164,0.24946648104705416,0.24287722695370706,0.2572012031922571,0.0
2025-09-16,0.25060665967844237,0.24952199083020477,0.24278502174555538,0.2570863277457975,0.0
2025-09-17,0.2507786814557339,0.24978670010078055,0.24281142878778075,0.2566231896557049,0.0
2025-09-18,0.25076593602397224,0.249648552846511,0.2428575644568508,0.25672794667266585,0.0
2025-09-19,0.25059523969986386,0.24919668506930723,0.24272249838037604,0.25748557685045276,0.0
2025-09-22,0.2511175522189917,0.249403067328825,0.24301505639685894,0.2564643240553244,0.0
2025-09-23,0.2514602605054233,0.2498719666002288,0.24329001013457532,0.25537776275977275,0.0
2025-09-24,0.251830860261553,0.2505237760596886,0.24318658233958454,0.25445878133917377,0.0
2025-09-25,0.25181476764263255,0.25081421086434863,0.24384017405309677,0.2535308474399222,0.0
2025-09-26,0.25166490321522117,0.2504195294953874,0.24383913094431917,0.25407643634507227,0.0
2025-09-30,0.2522225847849988,0.2507223042902096,0.24396050309096814,0.2530946078338236,0.0
2025-10-01,0.25183400882064805,0.2505561678854099,0.24406140666178372,0.2535484166321582,0.0
2025-10-02,0.2522885566872539,0.2507312060819173,0.2439357233630145,0.25304451386781435,0.0
2025-10-03,0.25205160299591745,0.2510177501161485,0.2435021536629633,0.25342849322497074,0.0
2025-10-07,0.2517985063176214,0.25115156282970325,0.24272799928671954,0.254321931565956,0.0
2025-10-08,0.2524996518176101,0.2514881586019275,0.24301939494519453,0.2529927946352678,0.0
2025-10-09,0.252618502848804,0.25096163311040576,0.24311249242882174,0.25330737161196865,0.0
2025-10-13,0.25244115125159067,0.25148842941779587,0.24313849624202588,0.25293192308858753,0.0
2025-10-14,0.25296349901277665,0.2513031588683119,0.24337818521464938,0.2523551569042621,0.0
2025-10-15,0.253160872266441,0.2522974047902105,0.24410309201911182,0.2504386309242369,0.0
2025-10-16,0.2531672660007972,0.25279365884997523,0.2439245629192877,0.25011451222993974,0.0
2025-10-17,0.2529790214417047,0.25241943526793476,0.24360775517375893,0.2509937881166016,0.0
2025-10-20,0.25270623271094883,0.2520985148414128,0.2435877943677,0.25160745807993834,0.0
2025-10-21,0.2527999745204954,0.2520119287247758,0.24347780982076325,0.25171028693396547,0.0
2025-10-22,0.2527559655165379,0.251825304605817,0.2432640093326492,0.25215472054499605,0.0
2025-10-23,0.2523006374734626,0.2520887504144525,0.24368678664891724,0.25192382546316766,0.0
2025-10-27,0.2527146657141363,0.25193134513209875,0.24372371529759124,0.25163027385617376,0.0
2025-10-28,0.2523228354077395,0.2519821548081508,0.2433114100754129,0.2523835997086968,0.0
2025-10-29,0.251766114516824,0.2516862773245339,0.24301212676550424,0.2535354813931379,0.0
2025-10-30,0.25185528849233435,0.25184130172071334,0.24247917313318063,0.2538242366537716,0.0
2025-10-31,0.25206114809243596,0.2519636569747064,0.24225897188610804,0.2537162230467495,0.0
2025-11-03,0.25212487475637935,0.25216010431441105,0.24205102176235171,0.253663999166858,0.0
2025-11-04,0.2519268606200586,0.25163810551697263,0.24202397432856684,0.2544110595344019,0.0
2025-11-05,0.2521472691882779,0.25188901766734867,0.2423610498771153,0.2536026632672581,0.0
2025-11-06,0.2522885538421865,0.25147341291699643,0.24257932549139424,0.2536587077494228,0.0
2025-11-07,0.25195378872227275,0.2519879403489219,0.2425343849799855,0.25352388594881986,0.0
2025-11-10,0.2522166891612216,0.2515770805478499,0.24311229017192224,0.25309394011900616,0.0
2025-11-11,0.2522809823735655,0.2514364777983213,0.24287052169773302,0.2534120181303801,0.0
2025-11-12,0.2524459523354835,0.2518599481321816,0.24305185680961802,0.2526422427227169,0.0
2025-11-13,0.252082799731688,0.2519203340477513,0.24346889603912855,0.25252797018143214,0.0
2025-11-14,0.25218909310838306,0.2515181577581777,0.24301886873104017,0.2532738804023991,0.0
2025-11-17,0.25248963751594705,0.2517400412856098,0.2434472222623688,0.25232309893607435,0.0
2025-11-18,0.25240813904969345,0.2518894330316264,0.2434541215217346,0.2522483063969456,0.0
2025-11-19,0.2523265329519807,0.2521895220914385,0.24374493105533404,0.25173901390124664,0.0
2025-11-20,0.25246526730417634,0.252263520161561,0.24366446557307817,0.25160674696118435,0.0
2025-11-21,0.25202705656772,0.2518614337267451,0.24309545740174168,0.25301605230379326,0.0
2025-11-24,0.25237982567028866,0.25163873790673064,0.24370429768170612,0.25227713874127455,0.0
2025-11-25,0.252376554382151,0.25169927386525953,0.24400197310255403,0.25192219865003534,0.0
2025-11-26,0.25173466537583966,0.25192373100481136,0.2433480565634488,0.2529935470559003,0.0
2025-11-27,0.2514713267919346,0.2518573071429823,0.242941066343101,0.25373029972198197,0.0
2025-11-28,0.2515471756986418,0.25164824578810496,0.2426325830542188,0.25417199545903446,0.0
2025-12-01,0.2515430542211161,0.2518554955585751,0.24264217075872088,0.2539592794615879,0.0
2025-12-02,0.25133209836028836,0.25128248651101187,0.2424377808798884,0.25494763424881134,0.0
2025-12-03,0.25144799322394334,0.25174109012228363,0.24265463529941403,0.25415628135435925,0.0
2025-12-04,0.25163092255372344,0.2514396190407405,0.24292173816567342,0.25400772023986257,0.0
2025-12-05,0.2515719129617724,0.2516080577271651,0.24303408271789087,0.25378594659317166,0.0
2025-12-08,0.25138420817065626,0.2513175070743339,0.24269550817637428,0.25460277657863556,0.0
2025-12-09,0.251717341141616,0.2516103573184889,0.24306583725138523,0.2536064642885099,0.0
2025-12-10,0.25180815530172757,0.25166434994598,0.24266995983547496,0.25385753491681745,0.0
2025-12-11,0.25178283609840013,0.25167487719707643,0.24180049867290349,0.2547417880316198,0.0
2025-12-12,0.25199780288017704,0.25154398712608156,0.24228863562885164,0.25416957436488985,0.0
2025-12-15,0.2515195579653607,0.25205678911060114,0.24209788565061163,0.25432576727342654,0.0
2025-12-16,0.25182743987499423,0.2519982923517932,0.2420528558512112,0.2541214119220015,0.0
2025-12-17,0.25217169983058935,0.2521823666015654,0.24186739496199602,0.2537785386058492,0.0
2025-12-18,0.2516939723997877,0.252417048007937,0.2425518601307421,0.25333711946153326,0.0
2025-12-19,0.25189958006700747,0.2519118657877252,0.2429724985469636,0.25321605559830385,0.0
2025-12-22,0.25192740800073826,0.25198724060733835,0.24242968300428766,0.2536556683876358,0.0
2025-12-23,0.2517922724902606,0.25200840424823956,0.2421172394373247,0.254082083824175,0.0
2025-12-24,0.2519048315541549,0.2523162313282642,0.24238200252645578,0.2533969345911253,0.0
2025-12-26,0.2517539168780251,0.2520896255623808,0.2423144895505252,0.25384196800906883,0.0
2025-12-29,0.2518053822423386,0.25212367520999657,0.24221819140397383,0.253852751143691,0.0
2025-12-30,0.2522171214267373,0.2520334351942925,0.2419899112858105,0.25375953209315977,0.0
2025-12-31,0.25217106437445513,0.25228958785581146,0.24252869407843577,0.25301065369129766,0.0
2026-01-02,0.2524459261821864,0.2524297391274273,0.24217959885555607,0.25294473583483024,0.0
2026-01-05,0.2525287177031944,0.25211864818073504,0.24149871022738895,0.25385392388868155,0.0
2026-01-06,0.2534006377629296,0.25278904695747106,0.24181399589793287,0.25199631938166633,0.0
2026-01-07,0.253619769769297,0.2526857636767072,0.2412927402102972,0.2524017263436987,0.0
2026-01-08,0.2534459423026001,0.2521223441985139,0.24124049487648389,0.253191218622402,0.0
2026-01-09,0.2539331713152303,0.25257683251357455,0.24203062365485487,0.25145937251634026,0.0
2026-01-12,0.2536373239056323,0.25255074751713485,0.24181974576263385,0.25199218281459895,0.0
2026-01-13,0.25366194241523926,0.2523558708979168,0.24150437578298165,0.25247781090386234,0.0
2026-01-14,0.25361871966906613,0.252161211353775,0.2414447002468079,0.2527753687303511,0.0
2026-01-15,0.2529896772627057,0.2522956004280675,0.24087113677707872,0.2538435855321481,0.0
2026-01-16,0.2533587702826749,0.2522377240052517,0.2415639888706935,0.2528395168413799,0.0
2026-01-19,0.25306863681920244,0.2522169324226791,0.241375484079094,0.25333894667902435,0.0
2026-01-20,0.25371237334324886,0.25275416516077204,0.24094495281448106,0.25258850868149807,0.0
2026-01-21,0.25332663400916966,0.252369882667687,0.24096020155636916,0.25334328176677423,0.0
2026-01-22,0.2529898621730631,0.25251096845740806,0.24122658073404338,0.2532725886354856,0.0
2026-01-23,0.2532373353127064,0.2520734708303755,0.2407397354506511,0.253949458406267,0.0
2026-01-26,0.2527075680084209,0.25193884788695914,0.2404370482994805,0.2549165358051395,0.0
2026-01-27,0.2525459905641413,0.2520037204956589,0.24047177106967604,0.25497851787052384,0.0
2026-01-28,0.2524817963230657,0.25171257630585475,0.23982760793567587,0.25597801943540377,0.0
2026-01-29,0.2528187582995062,0.2521065162641752,0.23936499479745707,0.25570973063886154,0.0
2026-01-30,0.2528958708319377,0.25231833099395024,0.24015943359803446,0.2546263645760775,0.0
2026-02-02,0.25287915603572414,0.25224543982296416,0.2405671806443737,0.254308223496938,0.0
2026-02-03,0.25297539730623864,0.2521069609934718,0.24054599605076724,0.2543716456495224,0.0
2026-02-04,0.2526171687074258,0.2518943419793291,0.2402851480665456,0.2552033412466996,0.0
2026-02-05,0.25242225579119365,0.25194721607118986,0.24007774406160023,0.25555278407601606,0.0
2026-02-06,0.25285313624039624,0.25205125861058064,0.24065350969991484,0.2544420954491084,0.0
2026-02-09,0.25278077234235125,0.25225382007771296,0.2412983527164389,0.25366705486349694,0.0
2026-02-10,0.25333113825301196,0.25280716086857014,0.24103035028814457,0.2528313505902734,0.0
2026-02-11,0.2532458405206991,0.25266505594692495,0.24034281111928515,0.2537462924130908,0.0
2026-02-23,0.25373634671501194,0.25303277725876006,0.24029012023096938,0.2529407557952585,0.0
