date,0050,006208,00692,00881,cash,strategy
2024-12-31,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-02,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-03,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-06,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-07,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-08,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-09,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-10,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-13,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-14,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-15,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-16,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-17,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-20,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-21,0.09835108634611088,0.10053820514540694,0.10200398714336496,0.09910672136511722,0.6,Notebook21 dynamic AURORA
2025-01-22,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-03,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-04,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-05,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-06,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-07,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-10,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-11,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-12,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-13,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-14,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-17,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-18,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-19,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-20,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-21,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-24,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-25,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-26,0.0977098991997617,0.10084862751516317,0.10283876184978548,0.09860271143528965,0.6,Notebook21 dynamic AURORA
2025-02-27,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-03,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-04,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-05,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-06,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-07,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-10,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-11,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-12,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-13,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-14,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-17,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-18,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-19,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-20,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-21,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-24,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-25,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-26,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-27,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-28,0.09735712778117632,0.10077212046296848,0.10327401362605312,0.09859673812980209,0.6,Notebook21 dynamic AURORA
2025-03-31,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-01,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-02,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-07,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-08,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-09,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-10,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-11,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-14,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-15,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-16,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-17,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-18,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-21,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-22,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-23,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-24,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-25,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-28,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-29,0.09699164775678455,0.10065002971988139,0.10373190857916138,0.09862641394417268,0.6,Notebook21 dynamic AURORA
2025-04-30,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-02,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-05,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-06,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-07,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-08,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-09,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-12,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-13,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-14,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-15,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-16,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-19,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-20,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-21,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-22,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-23,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-26,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-27,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-28,0.09687840729909704,0.10076388098796593,0.1045661374708165,0.09779157424212054,0.6,Notebook21 dynamic AURORA
2025-05-29,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-02,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-03,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-04,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-05,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-06,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-09,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-10,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-11,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-12,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-13,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-16,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-17,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-18,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-19,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-20,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-23,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-24,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-25,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-26,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-27,0.09694230207308428,0.10091451894777229,0.10538966304038684,0.09675351593875661,0.6,Notebook21 dynamic AURORA
2025-06-30,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-01,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-02,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-03,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-04,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-07,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-08,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-09,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-10,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-11,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-14,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-15,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-16,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-17,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-18,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-21,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-22,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-23,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-24,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-25,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-28,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-29,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-30,0.09718495618023862,0.10108849792279304,0.10611532314378645,0.09561122275318192,0.6,Notebook21 dynamic AURORA
2025-07-31,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-01,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-04,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-05,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-06,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-07,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-08,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-11,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-12,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-13,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-14,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-15,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-18,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-19,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-20,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-21,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-22,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-25,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-26,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-27,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-28,0.09746267139811061,0.1011428870932647,0.1066518380187768,0.09474260348984789,0.6,Notebook21 dynamic AURORA
2025-08-29,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-01,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-02,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-03,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-04,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-05,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-08,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-09,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-10,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-11,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-12,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-15,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-16,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-17,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-18,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-19,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-22,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-23,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-24,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-25,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-26,0.09772108058214843,0.10104172276690278,0.10722036004350781,0.09401683660744099,0.6,Notebook21 dynamic AURORA
2025-09-30,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-01,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-02,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-03,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-07,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-08,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-09,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-13,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-14,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-15,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-16,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-17,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-20,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-21,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-22,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-23,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-27,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-28,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-29,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
2025-10-30,0.09810472690801991,0.10104763262240674,0.10778283451690668,0.09306480595266668,0.6,Notebook21 dynamic AURORA
